sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9689835514499806,0.7244148994584336,0.8020127118781071,0.9858001452615519,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9941980460901608,0.9819712017373688,0.9890322418422964,0.9929585069111089,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/285e729ee5980d36b7fb88e32000d444,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/507474742a841245f12ab99f016a5024,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9826934356277616,0.7263383513259145,0.8183414518995363,0.9726051875151283,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9572822579662559,0.7630292781793608,0.8879011493578377,0.9832577665044863,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9621243678714446,0.7882924721467028,0.8016787041375065,0.9645470336572896,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/0e0c94576251b9d4304bd9970fd36a3f,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/5dac5e0cd0d08d0fd0ca99ddd0410173,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9889542589449699,0.93892499748054,0.9251903907744806,0.9937083813969455,0.9939148176750288
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9278697883546689,0.8240441850922997,0.8879011493578377,0.9979330131937321,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9084701553227912,0.7890259460103531,0.8020127118781071,0.9999996315568743,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.994762003450592,0.9899619867151787,0.9890322418422964,0.9999999924992117,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/64875ae14a439a97e0634e1387766268,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9002657925194126,0.7562151538109951,0.8183414518995363,0.9999110991070984,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9911065538159177,0.8904007995112097,0.8879011493578377,0.9999999997272334,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9629313556844978,0.7586616854842301,0.8020127118781071,0.9999999999810852,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9960229991651401,0.9952104498291525,0.9890322418422964,0.9999999958313163,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.957647928576882,0.7228424342280608,0.8183414518995363,0.9999714004949136,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9626627415887562,0.9081552958743122,0.8879011493578377,0.9952698220131702,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9508278663131882,0.7795343808381094,0.8020127118781071,0.9999997748300153,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.994457958013521,0.9829178457550384,0.9890322418422964,1,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9327602364672387,0.7663437368554037,0.8183414518995363,0.9999664379840301,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9799658408014449,0.9102656815144244,0.8879011493578377,0.9875388700356381,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9707181393321836,0.8256636698823033,0.8016787041375065,0.9813123761823039,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9932107024536782,0.9107427376047549,0.9251903907744806,0.999068733626775,0.9939148176750288
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9664384483747148,0.7038503868270727,0.8015585476295612,0.9796526950779931,0.9712580258689871
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.707693074238714,0.4491402718816463,0.8879011493578377,0.9433032274138792,0.9887912318229849
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8966623787613629,0.7619702952541485,0.8016787041375065,0.9823367292228712,0.9795377518695999
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9921192114571066,0.916210923848958,0.9251903907744806,0.999068733626775,0.9939148176750288
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9379071951033164,0.7278331009021346,0.8015585476295612,0.9796526950779931,0.9712580258689871
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9911065538159177,0.8904007995112097,0.8879011493578377,0.9999999997272334,0.9911065538159177
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9629313556844978,0.7586616854842301,0.8020127118781071,0.9999999999810852,0.9689835514499806
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9960229991651401,0.9952104498291525,0.9890322418422964,0.9999999958313163,0.9960229991651401
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9565495124610748,0.7235732520910063,0.8183414518995363,0.9999714004949136,0.9826934356277616
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9866896406826225,0.9866896406826225,0.9999999999899046,0.9752511126459151,0.9946369130649213
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9743118323542254,0.9743118323542254,0.9999999983123791,0.9561668994717611,0.9938611248264919
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8975851120295039,0.8981273169524197,0.9999999986721242,0.9495532107122556,0.954159683452362
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9683270387742071,0.9683270387742071,0.9999999995848314,0.959955389341144,0.9955523971617695
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7472787507394418,0.7472787507394418,1,0.8701614724170468,0.9417328563050748
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9054683373352176,0.968771385373684,0.9999999996667026,0.9999999686922223,0.9421882819856605
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7621416428196028,0.7622063180007463,1,0.7317812200146784,0.9417328563050748
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7848629158518958,0.9736133545256378,0.9999999996667026,0.9999964170761636,0.9421882819856605
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7395019864629144,0.8115477865192131,1,0.9711288124971488,0.9417328563050748
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7857014129915136,0.9739819071650511,0.9999999996667026,0.9999964170761636,0.9421882819856605
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9045627020090313,0.9770053523549861,0.9999999959450856,0.9969507598922736,0.8995634940681081
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5867836560571289,0.6331516667024577,0.9999983767062927,0.9991941207940831,0.9676132637812657
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7618949862561315,0.9918431777638006,0.9999968665852106,0.9999999984495507,0.9053430267311021
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6665556272657909,0.9921022887560441,0.9999999992942935,0.9930327640764526,0.9417546464071346
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7663245729308353,0.7663245729308353,1,0.8701614724170468,0.9417328563050748
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8492364800153176,0.8515590550143445,1,0.9853133509136583,0.9417328563050748
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.528607104999449,0.528607104999449,1,0.985673032075106,0.9417328563050748
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9667450898750467,0.9667450898750467,0.9999999997250624,0.9939037452105283,0.9674399528044458
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,pan-human-azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8877726541249908,0.9724912594048802,0.9999999959450856,0.9999997341865676,0.9045627020090313
