sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:4033077,cycling alveolar macrophage,0.924,0.01070733290071382,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical segmental bronchus,FMA:7398,CL:1000271,lung multiciliated epithelial cell,125.721,0.09400684931506846,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000359,vascular associated smooth muscle cell,63,0.003087629876494805,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002543,vein endothelial cell,0.841,0.004843828294638382,false,true
Male,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,skin of body,UBERON:0002097,CL:0000236,B cell,216.651,0.003119634620403344,true,true
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000775,neutrophil,0.5950000000000001,1.787127575378487E-4,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000860,classical monocyte,105,0.01235148806022821,false,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000669,pericyte,0.002,2.638174383326739E-4,true,true
Male,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,hilum of kidney,UBERON:0008716,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,358.142,0.0648525533445217,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000990,conventional dendritic cell,628,0.001823964217772033,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0000235,macrophage,410.742,0.6084093211752789,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000084,T cell,276.037,0.006617886593642482,false,true
Female,pan-human-azimuth,sc_transcriptomics,uterus,UBERON:0000995,external cervical os,UBERON:0013760,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",0.15,9.144668658172286E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000788,naive B cell,1.19,3.574255150756973E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000451,dendritic cell,29,0.002901160464185674,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:4033048,respiratory tract suprabasal cell,5.34,0.001077255347039626,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000624,"CD4-positive, alpha-beta T cell",13.541,0.06529653722447519,false,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:1000413,endothelial cell of artery,0.001,1.319087191663369E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,rectum,UBERON:0001052,CL:0000186,myofibroblast cell,0.001,1.319087191663369E-4,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002144,capillary endothelial cell,551.3539999999999,0.03793025259500622,true,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:0000623,natural killer cell,143.85,0.006222806314774938,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:0002063,pulmonary alveolar type 2 cell,1.624,0.008917197452229296,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000784,plasmacytoid dendritic cell,0.4,7.061236810933618E-4,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000786,plasma cell,134.162,0.07263755504854885,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0017000,pulmonary ionocyte,0.1,1.765309202733405E-4,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000540,neuron,0.005,5.047904614794397E-5,false,true
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000034,stem cell,157.983,0.03064936899156798,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000625,"CD8-positive, alpha-beta T cell",104.135,0.03101937836135111,false,true
Female,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000623,natural killer cell,24.03,0.00592612102456048,true,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000084,T cell,47.107,0.02211710463920672,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",0.01,1.009580922958879E-4,false,true
Male,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,Descending part of duodenum,FMA:14928,CL:0000034,stem cell,106.388,0.01802216603776782,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000451,dendritic cell,0.01,1.009580922958879E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000860,classical monocyte,229.313,0.07029914529914529,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4033041,CCL3-positive alveolar macrophage,8.912,0.01669013873490547,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002062,pulmonary alveolar type 1 cell,106.446,0.118676702258008,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000136,adipocyte,227.723,0.007750444950409309,true,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0019003,tracheobronchial goblet cell,0.6910000000000001,0.001963732057144319,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,mammary lobe,UBERON:0018140,CL:0000235,macrophage,176.896,0.02233643651409361,false,true
Female,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000837,hematopoietic multipotent progenitor cell,119.4,0.009686793671294802,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000186,myofibroblast cell,6.834000000000001,0.00177194079633104,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4033045,lung migratory dendritic cell,6.834000000000001,0.00177194079633104,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0017000,pulmonary ionocyte,5781,0.05222316573018482,false,true
Male,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Distal part of ileum,FMA:14966,CL:0000786,plasma cell,65.66,0.04398425248541838,true,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000740,retinal ganglion cell,0.08000000000000002,8.076647383671036E-4,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0002138,endothelial cell of lymphatic vessel,236.628,0.008053522427358914,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4033043,lung interstitial macrophage,177.758,0.00574227936425895,false,true
Female,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000786,plasma cell,5.785,0.0933968356474007,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4033043,lung interstitial macrophage,30.197,0.001447529997646811,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002543,vein endothelial cell,339,0.04788811979093092,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4028002,alveolar capillary type 1 endothelial cell,20.904,0.005420619201501091,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002138,endothelial cell of lymphatic vessel,105.428,0.01769816427793712,false,true
Female,pan-human-azimuth,sc_transcriptomics,right ovary,UBERON:0002118,right ovary,UBERON:0002118,CL:0000066,epithelial cell,63.17200000000001,0.007042385412411861,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000624,"CD4-positive, alpha-beta T cell",113.1,0.02095309729758771,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,Interlobar adipose tissue of left mammary gland,FMA:73166,CL:0000909,"CD8-positive, alpha-beta memory T cell",1344.032,0.06167212647770967,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000165,neuroendocrine cell,6.37,0.003448824746644028,true,true
Female,pan-human-azimuth,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0019032,intestinal tuft cell,4.365,0.002819743761841794,true,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,hepatic flexure of colon,UBERON:0022277,CL:0000625,"CD8-positive, alpha-beta T cell",49.504,0.144991037641904,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000359,vascular associated smooth muscle cell,0.5750000000000001,0.001932610704982776,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0009089,lung pericyte,49.14599999999999,0.008250123132407881,false,true
Male,pan-human-azimuth,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0002038,T follicular helper cell,0.037,0.003496833947642001,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0000786,plasma cell,75.03,0.006287729098182265,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000625,"CD8-positive, alpha-beta T cell",44.30200000000001,0.007323909667041661,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000624,"CD4-positive, alpha-beta T cell",192,0.01486298188574083,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002138,endothelial cell of lymphatic vessel,2478,0.006556457502090235,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000236,B cell,127,0.00604877119451324,false,true
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0000057,fibroblast,5.664999999999999,0.01788617886178861,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000236,B cell,58,0.0058,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0002145,multiciliated columnar cell of tracheobronchial tree,1.55,0.006956131493324357,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:1000413,endothelial cell of artery,5.244000000000001,0.009963861053159589,false,true
Male,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,hilum of kidney,UBERON:0008716,CL:4030012,kidney loop of Henle short descending thin limb epithelial cell,358.142,0.0648525533445217,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,main lactiferous duct,UBERON:0015134,CL:0000136,adipocyte,2.52,0.001340342829910495,false,true
Female,pan-human-azimuth,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,main lactiferous duct,UBERON:0015134,CL:0000136,adipocyte,2.52,0.001340342829910495,false,true
Male,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000786,plasma cell,234.395,0.01266774719522852,false,true
Male,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000236,B cell,627.48,0.001058827088494415,false,true
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0002138,endothelial cell of lymphatic vessel,0.576,0.003772398616787174,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000814,mature NK T cell,6.284000000000001,0.03110952692132517,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000066,epithelial cell,1705.99,0.05294007502142906,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0001050,"effector CD8-positive, alpha-beta T cell",0.182,0.002149826360178601,false,true
Female,pan-human-azimuth,sc_transcriptomics,small intestine,UBERON:0002108,Duodenum,FMA:7206,CL:0000787,memory B cell,1.152,0.007544797233574349,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:4028004,alveolar type 1 fibroblast cell,1010.874,0.04627272727272727,false,true
Female,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000909,"CD8-positive, alpha-beta memory T cell",176.321,0.0216358642848045,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000875,non-classical monocyte,81.797,0.09119551899177313,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0002543,vein endothelial cell,145,0.04033379694019471,false,true
Male,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000057,fibroblast,132.402,0.05785804367604529,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior segmental bronchus,FMA:7400,CL:0000625,"CD8-positive, alpha-beta T cell",1.325,0.005946370470099854,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4028002,alveolar capillary type 1 endothelial cell,4322.414,0.2072001830396577,false,true
Female,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0002138,endothelial cell of lymphatic vessel,377.1439999999999,0.04234779506687217,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,renal column,UBERON:0001284,CL:1000452,parietal epithelial cell,456.1740000000001,0.01768962021183384,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000235,macrophage,7125.490000000001,0.04034997792597436,true,true
