sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999999937647
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999986451557
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999991630393
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999987280398
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999991630393
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999987280398
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999999937647
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,pan-human-azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9999999986451557
Female,https://entity.api.sennetconsortium.org/entities/b8787c201ed18190185d08dc150635a6,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/05af0f7a6254c591ce6f62e36c4f32ff,celltypist,sc_transcriptomics,liver,UBERON:0002107,0.9493222315310657
Female,https://entity.api.sennetconsortium.org/entities/b8787c201ed18190185d08dc150635a6,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/05af0f7a6254c591ce6f62e36c4f32ff,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,0.636239073061357
Female,https://entity.api.sennetconsortium.org/entities/b8787c201ed18190185d08dc150635a6,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/05af0f7a6254c591ce6f62e36c4f32ff,popv,sc_transcriptomics,liver,UBERON:0002107,0.9943990423203064
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/12a896d254a2f105673f0cb64d953541,celltypist,sc_transcriptomics,liver,UBERON:0002107,0.9963194733392462
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/12a896d254a2f105673f0cb64d953541,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,0.9703378779424036
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/12a896d254a2f105673f0cb64d953541,popv,sc_transcriptomics,liver,UBERON:0002107,0.9995739907959318
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,celltypist,sc_transcriptomics,liver,UBERON:0002107,0.9963194733392462
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,pan-human-azimuth,sc_transcriptomics,liver,UBERON:0002107,0.9703378779424036
Female,https://entity.api.sennetconsortium.org/entities/9aad15d7421db40f602d0b8d494f95fe,http://purl.org/ccf/1.5/22aebcb8-87f9-4d72-8557-9540ec176188,https://entity.api.sennetconsortium.org/entities/55b89760a86cf5097aeac1d22e72c406,popv,sc_transcriptomics,liver,UBERON:0002107,0.999632410603114
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/0497109a9c3b7d360205b65bce24dee9,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9891381685043023
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/0497109a9c3b7d360205b65bce24dee9,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9611034734945266
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/0497109a9c3b7d360205b65bce24dee9,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9500863080991891
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/0497109a9c3b7d360205b65bce24dee9,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9949907942863601
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/0497109a9c3b7d360205b65bce24dee9,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9542207204194734
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.973132992348038
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9381697328917277
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9924377224638772
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8987388700816159
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0a7559f48f3ee6c75f95807e555e226a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8963931697238834
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.973132992348038
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9381697328917277
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9916058394234174
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8987388700816159
Female,https://entity.api.sennetconsortium.org/entities/03d37820f840997dc4d3f3f63c1eade9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0b788343fafc312dfab52a1758f1b032,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8953744143545522
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9438776676368827
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8740934523518621
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.929903233576987
Female,https://entity.api.sennetconsortium.org/entities/14b3dc15596ff83ea4c6a9ddecbba005,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/0dc5a4895ebc44e97c701cd1d584c620,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9189519025836779
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8537396566961286
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8279654813317439
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9787627399473006
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9888042410048812
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/2ea06c61810a32b092a3f681f18a1a45,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9591874122739495
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9877061938057379
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9773576512230502
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9882735230989608
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9934716085176909
Female,https://entity.api.sennetconsortium.org/entities/10c008de6a52e646bbf455f9f1673ae6,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/316aa8ebc397f14ef3e465645f10fe05,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9713608084360337
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.6744125137986332
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.6914109934906512
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9527582716011408
Female,https://entity.api.sennetconsortium.org/entities/f7558bbb4846fccf42978804f4e7a450,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/372e3ebd4c8d0b2a6318398b740bfb6a,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.8110225174480601
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9783629304588085
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9532574913879852
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.8830303943593063
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9945572350708343
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/3aa5d37e292c7bc22c41ec51ed423189,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9365376433676879
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9389449310373544
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9074514926737227
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9163802626936614
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9939385206703657
Female,https://entity.api.sennetconsortium.org/entities/8b7f069e5753c61e367ddeac06319264,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/41fc87ccef9839cd6fdd26a8914bb5ac,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9035050986890585
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/4a0cb117acb3bf0c4ddb5890c51021a1,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.8537396566961286
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/4a0cb117acb3bf0c4ddb5890c51021a1,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8279654813317439
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/4a0cb117acb3bf0c4ddb5890c51021a1,frmatch,sc_transcriptomics,respiratory system,UBERON:0001004,0.9784603240005116
Female,https://entity.api.sennetconsortium.org/entities/634f079786c0f9fe90d80b389b91fa38,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/4a0cb117acb3bf0c4ddb5890c51021a1,pan-human-azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9888042410048812
