sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://entity.api.hubmapconsortium.org/entities/cc9d8c7057646b174d6f1befea66803e,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/32b783576b6c88fec03f5e5988e3effa,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8021876415912157
Male,https://entity.api.hubmapconsortium.org/entities/6374d71efe78a3b31a12dc5a7f83f336,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,https://entity.api.hubmapconsortium.org/entities/37988db44acc8d0780e4e31cd057e789,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.574242843294543
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/2cd4eabca0b653af7f3b79534b2d641f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7605477883962821
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8470618175465755
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7639980309870456
Female,https://entity.api.hubmapconsortium.org/entities/932a048745b3d30bacd0cfc9ba692136,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.6826134487741337
Male,https://entity.api.hubmapconsortium.org/entities/00f6c197a8e802097cdb78cc2a1c6bc6,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8485196130616935
Female,https://entity.api.hubmapconsortium.org/entities/c46f3ffa2ad148019ee983453d06b745,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9130467400991229
Female,https://entity.api.hubmapconsortium.org/entities/eba0874c75205fea2a8eb9d761ffba4c,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/41dab04d801d21bfc99328c9e249cc68,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8320436138274291
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.9100587060971642
Male,https://entity.api.hubmapconsortium.org/entities/8bb8b9e940660828875d59aa02223eb6,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.980500808321279
Female,https://entity.api.hubmapconsortium.org/entities/ac851bd82b0745e9c39fd3c79e4b8085,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,https://entity.api.hubmapconsortium.org/entities/40b8449d2e4edbf2168dfadaefd0ffe4,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6861947947981137
Male,https://entity.api.hubmapconsortium.org/entities/7000456f479ecdd3a5c7f4ba70ada709,http://purl.org/ccf/1.5/b730bf41-6de9-423a-bfe6-6da81191d821,https://entity.api.hubmapconsortium.org/entities/3de2804ec3219228758dba8382d33423,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.9723268457361691
Male,https://entity.api.hubmapconsortium.org/entities/7a3d392219da3e5fc90c9879aee9e163,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://entity.api.hubmapconsortium.org/entities/3bb5f743b039cb620d7ef234e0876f7a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7017340214435106
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8366298130043898
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9907799143368299
Female,https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7555189503727591
Male,https://entity.api.hubmapconsortium.org/entities/7e2c4ef70bd06a1d89e7ec91587b44e9,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8796631481694275
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6274338331826564
Female,https://entity.api.hubmapconsortium.org/entities/c1a9f7ac0babf65af4a280846c91b7f7,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6433458388507323
Female,https://entity.api.hubmapconsortium.org/entities/4f4f69631389abd8f86c75507e5fb100,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/51bfd85763954248725ebf69f0dde5eb,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7983439633833674
Female,https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.45652388044801323
Female,https://entity.api.hubmapconsortium.org/entities/a50c780f728db8108ff92926b50670d5,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9244417389403027
Male,https://entity.api.hubmapconsortium.org/entities/793395e392ff0cdbe74ab82f4155b62b,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://entity.api.hubmapconsortium.org/entities/42ab155ddff1d33fe1c505c067828614,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4646134184097854
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9468305562227958
Female,https://entity.api.hubmapconsortium.org/entities/eafdd29370db001838a53869d9d70071,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/55452bd302046918eaeeffa62c5b5f03,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8124520071116617
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.7188020680784539
Male,https://entity.api.hubmapconsortium.org/entities/b026cf619c7bc1a4399f794447c1945f,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6906990852219661
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.928096533610303
Male,https://entity.api.hubmapconsortium.org/entities/05eae5d5018cf4b09434aaadf5f8a387,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,https://entity.api.hubmapconsortium.org/entities/5d333ab22f05d83c6a5ba4848a50b058,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9738455623625496
Male,https://entity.api.hubmapconsortium.org/entities/a6920284fccd858507978948faca6d19,http://purl.org/ccf/1.5/0060612c-6d95-47d8-a8d0-0443fff344e9,https://entity.api.hubmapconsortium.org/entities/6c57274e7a40413dc042ec32442a228b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.8490954516257108
Male,https://entity.api.hubmapconsortium.org/entities/7a3d392219da3e5fc90c9879aee9e163,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,https://entity.api.hubmapconsortium.org/entities/52ec5e111357f8fdd4ab2a3c5790cf4e,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7017340214435106
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8194774334327442
Female,https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.43977727408818046
Female,https://entity.api.hubmapconsortium.org/entities/2ea69d0db6a46a1fca6a6a7049856edb,http://purl.org/ccf/1.5/cd304e60-3de4-4dd9-b289-ce1a0efae4d7,https://entity.api.hubmapconsortium.org/entities/67d7b5a3fb4f64a1f714d4369fdedc16,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.7388888790766507
Female,https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.11373438736892913
Male,https://entity.api.hubmapconsortium.org/entities/ca0e65f5768377b8503c268dbc1e9569,http://purl.org/ccf/1.5/26edd761-8b50-453c-9b03-2337806c9e3a,https://entity.api.hubmapconsortium.org/entities/6efd19dc32f820a0e6be6a34973359b6,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7052797733275049
Female,https://entity.api.hubmapconsortium.org/entities/c21fb09022b6695ba8e29bf82e5315e9,http://purl.org/ccf/1.5/d194f593-af76-4ee7-84a6-00f7531d47cf,https://entity.api.hubmapconsortium.org/entities/69ede86e15f4c129ca8eff2bb9940b36,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9242824593836851
Male,https://entity.api.hubmapconsortium.org/entities/4d6b5a1183de1429b1dddfe1c8fd9564,http://purl.org/ccf/1.5/5166a7a1-bd21-4aa3-ba20-23453cb4c431,https://entity.api.hubmapconsortium.org/entities/6cd63d0ee2c67c3be41e4be1522d9c07,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8749952317511978
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.6956873231228353
Male,https://entity.api.hubmapconsortium.org/entities/f44c3b95dd43a62f943f42442480f2b0,http://purl.org/ccf/1.5/cf4ba102-edf7-4fe4-bb1d-860cdf57609d,https://entity.api.hubmapconsortium.org/entities/63349325056ccff582f1d095055c7e12,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6132649142847562
Male,https://entity.api.hubmapconsortium.org/entities/458801d5d1417b5db4893464a7215e71,http://purl.org/ccf/1.5/76c494e3-ed44-4cd6-a634-e83b02bcd767,https://entity.api.hubmapconsortium.org/entities/6c4582697caa32064baebc97cade18ef,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.8935174066443722
Female,https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.705878672922485
Female,https://entity.api.hubmapconsortium.org/entities/539f15ce78fc8696e99c9d575be864be,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,https://entity.api.hubmapconsortium.org/entities/71477f504b0069828a368009fa3ab1ad,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.7602428619723686
Female,https://entity.api.hubmapconsortium.org/entities/eba0874c75205fea2a8eb9d761ffba4c,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6cd657565c709c832300336899a1e1ec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8320436138274291
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7551165496777806
Male,https://entity.api.hubmapconsortium.org/entities/ce91014999057077fd56011672b97315,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,https://entity.api.hubmapconsortium.org/entities/5e2aaccdea5c209e217888f2c20ea64b,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9980664595623261
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/6fdfde6f88e34294b3cd58e070ebcba2,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5880222778540172
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8510038526484691
Female,https://entity.api.hubmapconsortium.org/entities/162e4c0b6fe58a9ed7c8ded7c34e1e8d,http://purl.org/ccf/1.5/ca285e1d-d2b4-4089-9059-11c95d788154,https://entity.api.hubmapconsortium.org/entities/6f1b0a72a5e10af1474cec9a8804b8f5,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.78706812149534
Male,https://entity.api.hubmapconsortium.org/entities/af7ba388bfa0bffae56a0bf0539d1165,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/74e09cbb91aba06b48429651cb388940,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8984001610303968
Female,https://entity.api.hubmapconsortium.org/entities/826538065d76829c8770725514c454b7,http://purl.org/ccf/1.5/5fa952b1-a5a7-4089-bdc2-7208f71f45be,https://entity.api.hubmapconsortium.org/entities/7b8380782bc3f9ba8dca693909477b66,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.5940344109702826
Male,https://entity.api.hubmapconsortium.org/entities/7055f185034f03b22983b8950c783905,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,https://entity.api.hubmapconsortium.org/entities/746688ea37608c8dbbcc1805adc0413c,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.6837166251841311
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/79f8c7ec1b200dfe5b46d0bcfec02bd7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7085874405431517
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9348537640583711
Female,https://entity.api.hubmapconsortium.org/entities/b8ee0a5027728fe5f5c70478e3d5aa95,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,https://entity.api.hubmapconsortium.org/entities/8b65acdfecc504e9a96c84643c3ab02c,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.9755797334806471
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6485131576596915
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6485131576596915
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6485131576596915
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6485131576596915
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6485131576596915
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.6485131576596915
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,0.9880029706159714
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart_Block,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,0.9880029706159714
