sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000786,plasma cell,0.006,0.001913875598086125,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:1001568,EC arterial,3.015,0.001563640154279161,false,true
Female,popv,sc_transcriptomics,small intestine,UBERON:0002108,Ascending part of duodenum,FMA:14930,CL:0000097,mast cell,0.27,6.532105297537399E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000576,Classical monocytes,0.022,0.007006369426751599,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002394,DC1,0.011,0.003503184713375799,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000186,Myofibroblasts,1053.409,0.03424344462574468,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:1001568,EC arterial,0.6500000000000001,0.001593742720886612,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:4030014,Descending Thin Limb Type 3,0.66,3.098751578720028E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0017000,Ionocyte,9270.259000000002,0.02085075735246046,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4028004,Alveolar fibroblasts,12.06,0.006254560617116644,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0001050,"effector CD8-positive, alpha-beta T cell",0.003,9.569377990430627E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000186,Myofibroblasts,567.399,0.02894491910941926,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:4033008,EC venous systemic,0.91,0.003861003861003862,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000576,Classical monocytes,1.82,0.007722007722007726,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002144,EC general capillary,1.82,0.007722007722007726,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0000860,Classical monocytes,32.97,0.006840390879478827,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000583,Alveolar macrophages,0.91,0.003861003861003863,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000186,Myofibroblasts,0.91,0.003861003861003863,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000625,CD8 T cells,1.82,0.007722007722007723,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000158,Club (nasal),1.82,0.007722007722007723,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:4033023,SMG duct,0.91,0.003861003861003863,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0002138,Lymphatic EC differentiating,1.82,0.007722007722007726,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002394,DC1,396.114,0.001231275926674127,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical bronchopulmonary segment,FMA:7385,CL:0000913,CD8 T cells,1.82,0.007722007722007726,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0000669,Pericytes,560.0400000000001,0.02763991708617116,false,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0000451,DC,1458.008,0.01678594523510648,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000236,B cells,247.436,0.004731722903731499,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0000057,fibroblast,55.127,0.1112142236066195,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,Interlobar adipose tissue of left mammary gland,FMA:73166,CL:1000413,endothelial cell of artery,351.528,0.01464313421256789,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,sigmoid colon,UBERON:0001159,CL:0002071,enterocyte of epithelium of large intestine,568.6560000000001,0.5171513459980192,true,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:1000413,endothelial cell of artery,474.472,0.01771075719690813,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:4028004,Alveolar fibroblasts,16605.547,0.03734935897712001,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,CL:0002145,Multiciliated (non-nasal),49.266,0.03763636363636365,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000057,fibroblast,56.80799999999999,0.1030026109660574,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:1000413,EC arterial,0.014,0.001911262798634812,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002063,AT2,0.144,0.01084664055438386,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Medial bronchopulmonary segment,FMA:7360,CL:0000192,Smooth muscle FAM83D+,3.2,0.003441896484963214,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:0000669,PC3_str,5799.657,0.1488154767806414,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000625,CD8 T cells,1.47,0.03407431445724485,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000624,"CD4-positive, alpha-beta T cell",183,0.05435105435105435,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000084,T cells proliferating,0.037,0.005052574081660523,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002063,AT2,4.788,0.0089171974522293,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000236,B cell,78.00999999999999,0.01316046966731898,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4033023,SMG duct,164,5.097755998893168E-4,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000097,Mast,40.176,0.00136737121998061,true,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000236,B cells,0.28,0.006490345610903782,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000084,T cells proliferating,0.07,0.001622586402725946,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000794,CD8+T_cytox,1.105,3.189792663476874E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000186,Myofibroblasts,0.035,8.112932013629728E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:1001568,EC arterial,1297.302,0.004032517727702982,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000359,vascular associated smooth muscle cell,103,3.360702568771605E-4,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:1000413,endothelial cell of artery,25.02,0.01823987402676931,false,true
Female,sc_proteomics,sc_proteomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0002063,Type 2 Alveolar Epithelial Cell,116218,0.1893788293573198,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:1000271,lung ciliated cell,1.974,0.02186046511627907,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000623,NK cells,3.819,0.001980610862086937,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000798,gdT,0.17,4.90737332842596E-5,false,true
Male,azimuth,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000057,Fibroblast,7601.548000000001,0.2587151026110405,true,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000235,Macrophages,179.676,0.1183636363636364,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000057,Fibroblast,4467.02,0.1471230523862103,true,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000071,Endothelial,123.382,0.06680108240038203,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,apex of prostate,UBERON:0035441,CL:0000158,club cell,8.855,0.06662804171494785,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:0000236,B cells,335.4469999999999,0.01090446423883997,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:4028004,Alveolar fibroblasts,2.394,0.00445859872611465,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000669,PC1_vent,475.3200000000001,0.1372101582627898,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000624,"CD4-positive, alpha-beta T cell",0.134,0.04274322169059014,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000899,CD4+T_Th17,0.17,4.90737332842596E-5,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior bronchopulmonary segment,FMA:7373,CL:4028006,Adventitial fibroblasts,773.4960000000001,0.0251442387944616,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior bronchopulmonary segment,FMA:7339,CL:4028002,EC general capillary,2147,0.1951818181818182,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000784,plasmacytoid dendritic cell,1.357,9.274182139469758E-5,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000624,CD4 T cells,53.124,0.02072727272727273,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002598,bronchial smooth muscle cell,0.056,6.201550387596898E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000775,neutrophil,0.224,0.002480620155038759,false,true
Female,azimuth,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000115,Endothelial,0.255,7.36105999263894E-5,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:1000477,SAN_P_cell,0.085,2.45368666421298E-5,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000646,basal cell,0.224,0.002480620155038759,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0011031,Monocyte-derived,42.85900000000002,0.02012263544126693,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000545,CD4+T_Th1,1.02,2.944423997055576E-4,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002138,endothelial cell of lymphatic vessel,0.112,0.00124031007751938,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,Posteromedial head of posterior papillary muscle of left ventricle,FMA:7267,CL:0000546,CD4+T_Th2,0.51,1.472211998527788E-4,false,true
Female,popv,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0010008,cardiac endothelial cell,2537.925,0.1402877697841727,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000359,vascular associated smooth muscle cell,0.014,1.550387596899225E-4,false,true
Male,popv,sc_transcriptomics,pancreas,UBERON:0001264,uncinate process of pancreas,UBERON:0010373,CL:0002064,pancreatic acinar cell,4.837,0.09791696188181946,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0000236,B cell,91.56099999999999,0.09797650130548304,false,true
Male,popv,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000235,macrophage,26722.483,0.1317002083124305,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000097,Mast,14.96,0.001056175325103967,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,right cardiac atrium,UBERON:0002078,CL:0000669,PC2_atria,1715.022,0.05836996526367946,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002138,endothelial cell of lymphatic vessel,233,0.002721104324570521,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart right ventricle,UBERON:0002080,CL:1000413,EC5_art,1228.37,0.03151918591272491,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0001050,"effector CD8-positive, alpha-beta T cell",332,0.003877281698529669,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Inferior lingular bronchopulmonary segment,FMA:7375,CL:0000192,SM activated stress response,75.72500000000001,0.02954545454545454,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0002145,Multiciliated (non-nasal),12.782,0.1246756793663799,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in right breast,FMA:57987,mammary lobe,UBERON:0018140,CL:1000413,endothelial cell of artery,115.968,0.01464313421256788,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0002063,type II pneumocyte,5023.532999999999,0.1611024085060743,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000786,plasma cell,60.568,0.007090418522934055,true,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000624,"CD4-positive, alpha-beta T cell",0.134,0.04274322169059014,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right apical bronchopulmonary segment,FMA:7338,CL:0000186,Myofibroblasts,14.994,0.01145454545454546,false,true
