sex,id,label,dataset,modality,entity,organ,organId
Female,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,heart,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,sc_transcriptomics,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,small intestine,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,sc_transcriptomics,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,large intestine,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,sc_transcriptomics,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,large intestine,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,sc_transcriptomics,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,small intestine,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,sc_transcriptomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,large intestine,https://entity.api.hubmapconsortium.org/entities/3f3fc7fbd6c9ddffd3cd96e07b946252,sc_proteomics,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,respiratory system,https://entity.api.hubmapconsortium.org/entities/3febd011f193673c6f87a60718dd8f96,sc_transcriptomics,http://purl.org/ccf/1.5/d662fd53-e925-4921-8d8b-bc91eed1519b,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,urinary bladder,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,sc_transcriptomics,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,urinary bladder,UBERON:0001255
Female,https://entity.api.hubmapconsortium.org/entities/41dab04d801d21bfc99328c9e249cc68,left kidney,https://entity.api.hubmapconsortium.org/entities/41dab04d801d21bfc99328c9e249cc68,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/425f83d73a8c5786810c0272c0c207c4,respiratory system,https://entity.api.hubmapconsortium.org/entities/425f83d73a8c5786810c0272c0c207c4,sc_transcriptomics,http://purl.org/ccf/1.5/5b4b476b-01e1-4d13-95e5-d17770f9ffa9,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,respiratory system,https://entity.api.hubmapconsortium.org/entities/426940c89892024677d5d26bfbf157a0,sc_transcriptomics,http://purl.org/ccf/1.5/76c77da1-c978-48fe-b30b-aeff33a5d054,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/42ab155ddff1d33fe1c505c067828614,left kidney,https://entity.api.hubmapconsortium.org/entities/42ab155ddff1d33fe1c505c067828614,sc_transcriptomics,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,right kidney,https://entity.api.hubmapconsortium.org/entities/4348d5cf6485b949381a1c3358ab3f23,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,left kidney,https://entity.api.hubmapconsortium.org/entities/434fbc55d458dc4e06da9ba4961f3840,sc_transcriptomics,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,respiratory system,https://entity.api.hubmapconsortium.org/entities/4369a119a9c06ea304003a5c3cb3a2e0,sc_transcriptomics,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,urinary bladder,https://entity.api.hubmapconsortium.org/entities/43b15fb53db3518a5b1b0dcd4a63ddda,sc_transcriptomics,http://purl.org/ccf/1.5/ad4b166a-7f04-4324-b2e2-429d66087131,urinary bladder,UBERON:0001255
Male,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,right kidney,https://entity.api.hubmapconsortium.org/entities/44830922b634a9ecd4812b4f27ad4923,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/450581eb06aeeb66419b4007d5e86baa,right kidney,https://entity.api.hubmapconsortium.org/entities/450581eb06aeeb66419b4007d5e86baa,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,small intestine,https://entity.api.hubmapconsortium.org/entities/453b06e1f62ec3e54d8380e4e974a5a5,sc_transcriptomics,http://purl.org/ccf/1.5/6f055461-adb2-41fe-86c1-50d3afdf9360,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/4608ccb9df2505ed8f3ffe02451b4a19,respiratory system,https://entity.api.hubmapconsortium.org/entities/4608ccb9df2505ed8f3ffe02451b4a19,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/4663b54020087bba991db5605e32af25,right kidney,https://entity.api.hubmapconsortium.org/entities/4663b54020087bba991db5605e32af25,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,left ureter,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,sc_transcriptomics,http://purl.org/ccf/1.5/5764d42e-95e4-4e5a-b36e-ca498354906d,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,right kidney,https://entity.api.hubmapconsortium.org/entities/4734034ae3026f586bab5269085ba0e6,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,small intestine,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,sc_proteomics,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,large intestine,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,http://purl.org/ccf/1.5/5df04f61-5fcc-4035-92c3-631f772a6ce0,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/48bdce10978fb6c94a513987ab657031,respiratory system,https://entity.api.hubmapconsortium.org/entities/48bdce10978fb6c94a513987ab657031,sc_transcriptomics,http://purl.org/ccf/1.5/cfa23a23-1cef-4a6f-8303-d1198e91a773,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,large intestine,https://entity.api.hubmapconsortium.org/entities/4a535055190943788c69d672ba1c8a71,sc_transcriptomics,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,respiratory system,https://entity.api.hubmapconsortium.org/entities/4b16c24a3997ea8754921b0f1d60bc4d,sc_transcriptomics,http://purl.org/ccf/1.5/594902fb-c4c1-47c3-b98e-3101b93a73e4,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/4b5dc6d04aa30a6eb0b224a7ab7d03b3,left kidney,https://entity.api.hubmapconsortium.org/entities/4b5dc6d04aa30a6eb0b224a7ab7d03b3,sc_transcriptomics,http://purl.org/ccf/1.5/70ad7ae6-c9af-4975-98e2-98c249e36ddd,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,right kidney,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,sc_transcriptomics,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/4c43019216361c99ef2d9c4a1d9b8c6b,respiratory system,https://entity.api.hubmapconsortium.org/entities/4c43019216361c99ef2d9c4a1d9b8c6b,sc_transcriptomics,http://purl.org/ccf/1.5/2243b679-6c6c-4b66-9479-fef2640f2872,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,heart,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,sc_transcriptomics,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,small intestine,https://entity.api.hubmapconsortium.org/entities/4c4a3047474bf43ea46ca99157c460e1,sc_transcriptomics,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,right kidney,https://entity.api.hubmapconsortium.org/entities/4e372aa4f8cfce62f2663c5ef810409a,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/4e8e7086fb06489f040447e27f40dcf3,respiratory system,https://entity.api.hubmapconsortium.org/entities/4e8e7086fb06489f040447e27f40dcf3,sc_transcriptomics,http://purl.org/ccf/1.5/05310dee-180d-4e59-8c58-b101d12f4c73,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,large intestine,https://entity.api.hubmapconsortium.org/entities/4e9a64e657cca28ad36bd2c62693b6e0,sc_transcriptomics,http://purl.org/ccf/1.5/d3b5feb6-910f-4309-a6a8-42c0477227c9,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,large intestine,https://entity.api.hubmapconsortium.org/entities/4ea2c240173bda1bd799b0f17e55a96d,sc_proteomics,http://purl.org/ccf/1.5/9a6cb9d5-afdd-429d-98ba-f157a42c7937,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/4fd71a24a7a81141700b26e9a9890172,small intestine,https://entity.api.hubmapconsortium.org/entities/4fd71a24a7a81141700b26e9a9890172,sc_transcriptomics,http://purl.org/ccf/1.5/7f4ad752-8a2d-4088-b91e-4e0d1a724d98,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/5018361bf80fb257d39cea6f4425bbae,respiratory system,https://entity.api.hubmapconsortium.org/entities/5018361bf80fb257d39cea6f4425bbae,sc_transcriptomics,http://purl.org/ccf/1.5/9131c76e-62cb-4433-a216-64e9fa0450c5,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,left kidney,https://entity.api.hubmapconsortium.org/entities/5039cf8619f6f8b5b4a14af1037e1d1f,sc_transcriptomics,http://purl.org/ccf/1.5/8d126897-60f6-433e-a56b-cbe730475742,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,small intestine,https://entity.api.hubmapconsortium.org/entities/50f466268d42ee8ebf929757ed670d12,sc_proteomics,http://purl.org/ccf/1.5/42b97dcb-2033-40ea-82a2-319a1e30dca2,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,right kidney,https://entity.api.hubmapconsortium.org/entities/5137facf6f24b87d325b886ec8e5fb1f,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,left kidney,https://entity.api.hubmapconsortium.org/entities/51bc718e411810044e4258dae80ff044,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/51bfd85763954248725ebf69f0dde5eb,left kidney,https://entity.api.hubmapconsortium.org/entities/51bfd85763954248725ebf69f0dde5eb,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,right kidney,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,sc_transcriptomics,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/52ec5e111357f8fdd4ab2a3c5790cf4e,right kidney,https://entity.api.hubmapconsortium.org/entities/52ec5e111357f8fdd4ab2a3c5790cf4e,sc_transcriptomics,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,large intestine,https://entity.api.hubmapconsortium.org/entities/52ef1c33a11494b43d8979e0e6057caa,sc_proteomics,http://purl.org/ccf/1.5/3425fa0c-c5cb-4493-b6ba-41520334b13e,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/5302ee81cb9692dfda92b2c5dad37198,left kidney,https://entity.api.hubmapconsortium.org/entities/5302ee81cb9692dfda92b2c5dad37198,sc_transcriptomics,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,respiratory system,https://entity.api.hubmapconsortium.org/entities/53fe8a84564b313d4e8ee90f337129dc,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/55452bd302046918eaeeffa62c5b5f03,left kidney,https://entity.api.hubmapconsortium.org/entities/55452bd302046918eaeeffa62c5b5f03,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,urinary bladder,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,sc_transcriptomics,http://purl.org/ccf/1.5/7af72c8f-7fa1-4083-be74-613f92ef020a,urinary bladder,UBERON:0001255
Male,https://entity.api.hubmapconsortium.org/entities/56742ee7dcbe8b03d964f519009db12d,right kidney,https://entity.api.hubmapconsortium.org/entities/56742ee7dcbe8b03d964f519009db12d,sc_transcriptomics,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,left ureter,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,sc_transcriptomics,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,left ureter,UBERON:0001223
Male,https://entity.api.hubmapconsortium.org/entities/57cf1d63bf13e804c38495f02731aa5e,respiratory system,https://entity.api.hubmapconsortium.org/entities/57cf1d63bf13e804c38495f02731aa5e,sc_transcriptomics,http://purl.org/ccf/1.5/527bfb3c-5cea-4131-a73a-72687feb8024,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,respiratory system,https://entity.api.hubmapconsortium.org/entities/58167d0f778284d5b95af782bd8132da,sc_transcriptomics,http://purl.org/ccf/1.5/95190b47-b491-448a-8e9b-06d804bf2aa1,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,left kidney,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,right kidney,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,sc_transcriptomics,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/5952a8d5dd376b81baaf5f9b784c1cd4,respiratory system,https://entity.api.hubmapconsortium.org/entities/5952a8d5dd376b81baaf5f9b784c1cd4,sc_transcriptomics,http://purl.org/ccf/1.5/f4a116d7-f844-4d4a-bc8f-632151125313,respiratory system,UBERON:0001004
Male,https://entity.api.hubmapconsortium.org/entities/59f249caa2fe225f030205c2abd86051,skin of body,https://entity.api.hubmapconsortium.org/entities/59f249caa2fe225f030205c2abd86051,sc_proteomics,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,large intestine,https://entity.api.hubmapconsortium.org/entities/59f7fa785f9dbd46f45758e22454e912,sc_proteomics,http://purl.org/ccf/1.5/6bbdd96b-5fae-406c-a0a5-8e20e1bd0d8e,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,left kidney,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,sc_transcriptomics,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,right kidney,https://entity.api.hubmapconsortium.org/entities/5a6470730104461ebb4358a11f70bd56,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,small intestine,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,sc_proteomics,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,large intestine,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,sc_proteomics,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/5bc39f0a0deb7632f5cb9650d5e7067c,left kidney,https://entity.api.hubmapconsortium.org/entities/5bc39f0a0deb7632f5cb9650d5e7067c,sc_transcriptomics,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,right kidney,https://entity.api.hubmapconsortium.org/entities/5c57b3574a103e4990c8ed54cd82c6e6,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,respiratory system,https://entity.api.hubmapconsortium.org/entities/5d111a1db2f18d507d23e79b993e1e4a,sc_transcriptomics,http://purl.org/ccf/1.5/f15f5400-2ef9-45fc-bf0f-72f14d6f8f9e,respiratory system,UBERON:0001004
