sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.36422451630229885,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.3716948406619435,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.36422451630229885,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.37169484066194347,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.7965689360705761,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.7062008112992192,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.6648653882034439,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.7563524188988728,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.7807195071584531,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.2710408446139153,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.35486523056991365,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.48249767660902265,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.4665039084933988,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D11$right%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.8496735690717081,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9644938954703204,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9625840377273868,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.5469013459887142,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.5423283768237098,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.9458140933197454,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.868620228457491,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.8776586302370187,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8658737826081717,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.8722734033026801,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.9103581734627677,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.5171043311268161,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.5114664799319685,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.5040603260460507,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.515212071108251,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.9149281922437346,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.524053714433652,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.5218380890197087,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.5006720721938049,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5213000804817262,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.838076398414125,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.8881365431919076,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.8966336221369479,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.8746974597988671,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.8957345144194025,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.8643129172525683,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,popv,sc_transcriptomics,heart,UBERON:0000948,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.2394981784023712,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,popv,0.14283518407459964,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,rectum,http://purl.obolibrary.org/obo/UBERON_0001052,popv,0.14300027192043252,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.1428351840745996,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.1430002719204325,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,azimuth,sc_transcriptomics,heart,UBERON:0000948,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.13350177739575028,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$apex%20of%20heart,celltypist,sc_transcriptomics,heart,UBERON:0000948,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.13367221064209975,false
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9236028609153402,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.6435850600189125,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9227850398827289,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.6408520134154412,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.9209611117045106,true
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D2$heart%20left%20ventricle,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.8621253385301675,false
