consortium_name,dataset,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000057,fibroblast,1348,0.2517744
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000669,pericyte,932,0.1740755
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002144,capillary endothelial cell,469,0.08759806
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000003,native cell,148,0.02764288
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000235,macrophage,123,0.02297348
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:1000413,endothelial cell of artery,94,0.01755697
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:1000309,epicardial adipocyte,91,0.01699664
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000115,endothelial cell,53,0.009899141
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000192,smooth muscle cell,26,0.004856182
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002543,vein endothelial cell,22,0.004109077
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002319,neural cell,18,0.003361972
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0002138,endothelial cell of lymphatic vessel,14,0.002614867
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000906,"activated CD8-positive, alpha-beta T cell",5,9.338812E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000077,mesothelial cell,3,5.603287E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000576,monocyte,2,3.735525E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000451,dendritic cell,2,3.735525E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000623,natural killer cell,1,1.867762E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000097,mast cell,1,1.867762E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_apex_of_heart,bulk,,heart,UBERON:0000948,8640,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",1,1.867762E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002131,regular ventricular cardiac myocyte,2132,0.4922651
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000669,pericyte,757,0.1747864
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000057,fibroblast,614,0.1417686
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000003,native cell,277,0.06395752
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002144,capillary endothelial cell,203,0.04687139
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000235,macrophage,118,0.02724544
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000192,smooth muscle cell,59,0.01362272
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:1000413,endothelial cell of artery,48,0.01108289
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000115,endothelial cell,37,0.008543062
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002319,neural cell,19,0.004386978
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:1000309,epicardial adipocyte,17,0.00392519
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002543,vein endothelial cell,15,0.003463403
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000077,mesothelial cell,14,0.00323251
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000097,mast cell,5,0.001154468
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000906,"activated CD8-positive, alpha-beta T cell",4,9.235742E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",3,6.926807E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0002138,endothelial cell of lymphatic vessel,3,6.926807E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000451,dendritic cell,2,4.617871E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000576,monocyte,2,4.617871E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000236,B cell,1,2.308936E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,,heart,UBERON:0000948,2940,CL:0000814,mature NK T cell,1,2.308936E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000057,fibroblast,2095,0.3813945
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002131,regular ventricular cardiac myocyte,2011,0.3661023
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000669,pericyte,507,0.09229929
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000003,native cell,229,0.04168942
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000235,macrophage,225,0.04096122
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002144,capillary endothelial cell,110,0.02002549
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000115,endothelial cell,71,0.01292554
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002138,endothelial cell of lymphatic vessel,41,0.007464045
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000309,epicardial adipocyte,40,0.007281995
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000192,smooth muscle cell,30,0.005461496
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:1000413,endothelial cell of artery,29,0.005279447
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000906,"activated CD8-positive, alpha-beta T cell",27,0.004915347
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002319,neural cell,26,0.004733297
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000451,dendritic cell,16,0.002912798
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0002543,vein endothelial cell,14,0.002548698
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",11,0.002002549
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",3,5.461496E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000576,monocyte,3,5.461496E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000814,mature NK T cell,2,3.640998E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000236,B cell,2,3.640998E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_right_ventricle,bulk,,heart,UBERON:0000948,2400,CL:0000097,mast cell,1,1.820499E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002131,regular ventricular cardiac myocyte,1482,0.3061351
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000057,fibroblast,1389,0.2869242
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000669,pericyte,974,0.2011981
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002144,capillary endothelial cell,329,0.06796117
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000003,native cell,218,0.04503202
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000235,macrophage,110,0.02272258
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:1000413,endothelial cell of artery,97,0.02003718
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000192,smooth muscle cell,67,0.01384012
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002319,neural cell,56,0.01156786
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002543,vein endothelial cell,48,0.009915307
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000115,endothelial cell,44,0.009089031
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000906,"activated CD8-positive, alpha-beta T cell",10,0.002065689
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",4,8.262756E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000236,B cell,3,6.197067E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:1000309,epicardial adipocyte,3,6.197067E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000451,dendritic cell,2,4.131378E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000097,mast cell,2,4.131378E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000576,monocyte,1,2.065689E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",1,2.065689E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,,heart,UBERON:0000948,7425,CL:0002138,endothelial cell of lymphatic vessel,1,2.065689E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002129,regular atrial cardiac myocyte,1700,0.3322909
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000669,pericyte,1245,0.2433542
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000057,fibroblast,822,0.1606724
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000003,native cell,272,0.05316654
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002144,capillary endothelial cell,253,0.0494527
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000192,smooth muscle cell,211,0.04124316
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002319,neural cell,153,0.02990618
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000235,macrophage,118,0.02306489
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000413,endothelial cell of artery,77,0.01505082
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:1000309,epicardial adipocyte,70,0.01368256
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002543,vein endothelial cell,62,0.01211884
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000077,mesothelial cell,42,0.008209539
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000115,endothelial cell,26,0.005082095
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002397,"CD14-positive, CD16-positive monocyte",16,0.003127443
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000576,monocyte,13,0.002541048
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0001054,CD14-positive monocyte,11,0.002150117
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000906,"activated CD8-positive, alpha-beta T cell",7,0.001368256
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000934,"CD4-positive, alpha-beta cytotoxic T cell",5,9.77326E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0002138,endothelial cell of lymphatic vessel,5,9.77326E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000236,B cell,3,5.863956E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000814,mature NK T cell,2,3.909304E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000794,"CD8-positive, alpha-beta cytotoxic T cell",1,1.954652E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000896,"activated CD4-positive, alpha-beta T cell",1,1.954652E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,,heart,UBERON:0000948,4536,CL:0000097,mast cell,1,1.954652E-4
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000057,fibroblast,1309,0.3478607
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0002129,regular atrial cardiac myocyte,621,0.1650279
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000115,endothelial cell,268,0.07121977
CxG,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_right_cardiac_atrium,bulk,,heart,UBERON:0000948,4368,CL:0000669,pericyte,263,0.06989104
