sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76470588235294117647
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76470588235294117647
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76470588235294117647
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002137,0.76470588235294117647
http://purl.org/ccf/1.5/1fe61622-ba53-47c9-967e-e764c21b8189_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_heart_right_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.76470588235294117647
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.76
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.76
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/4325cc3fefa49b6b6d099527bb01bdab,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/b80365d202504a722373d912eb35c695,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/365739c4dd46f4b7b9b44ede902677fb,https://entity.api.hubmapconsortium.org/entities/96f5c73df89d553cda6547b508aee854,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002116,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001153,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002015,0.04
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.2
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0004200,0.04
https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002189,0.04
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.2
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.2
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.2
https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.2
