sample,rui_location,dataset,modality,organ,organId,corridor,similarity,distance
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.1554009987705116,118.18141069136043
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.14211585762203324,907.8733592811952
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.14211585762203324,890.6159431477248
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.1421158576220332,118.18141069136043
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.14211585762203316,111.36073082554731
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.10943222896892373,946.0412922320442
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.107796893350318,130.64464603707273
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.10081973634443556,130.64464603707273
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.09564096135723447,946.0412922320442
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.09084568372773565,130.64464603707273
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.08973281540385585,907.8733592811952
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.08973281540385585,890.6159431477248
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.08973281540385582,118.18141069136043
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.0897328154038558,111.36073082554731
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.08827187955749267,907.8733592811952
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.08827187955749267,890.6159431477248
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.08827187955749266,111.36073082554731
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.08827187955749266,118.18141069136043
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.08809385805236462,946.0412922320442
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.08474354427307168,130.64464603707273
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.08399922667564831,946.0412922320442
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/0c1510fa-83b7-43aa-aa70-d261835ce604_LungMap_Female_AllenWangLungMap_FEMALE_tissueblock_RUI,0.08242789054007431,130.64464603707273
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.08132385400821898,907.8733592811952
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.08132385400821898,890.6159431477248
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.08132385400821897,118.18141069136043
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.08132385400821895,111.36073082554731
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb8f70e2-273f-4902-a2ce-70a110aee2ec_AllenWangLungMap_MALE_tissueblock_RUI,0.0801505149880201,946.0412922320442
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.07512789439144452,907.8733592811952
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.07512789439144452,890.6159431477248
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.07512789439144449,111.36073082554731
http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd_TissueBlock,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_heart_left_ventricle,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.07512789439144449,118.18141069136043
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.9629530249751995,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.9511399317745228,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.9102833913881356,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.8720966246542587,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.8339264776387206,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H7_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.7619183898397868,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,0.5536741548062998,798.7988142096456
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.49371541707772726,761.0802256431853
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.49371541707772726,788.5545685168518
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.49371541707772715,766.0854556915689
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.49371541707772715,102.68294021403945
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.49371541707772704,67.01997560429278
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.47331613320486915,857.7859881984756
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.47331613320486915,839.6333209799649
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.473316133204869,66.57459699464955
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D1_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.473316133204869,52.15835931085257
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/20a0c365-6a97-4224-ae14-16fba10c13f8,0.4660316563023327,766.0854556915689
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/760368bf-6b4c-4d92-aa2b-24e17fd947d3,0.4660316563023327,761.0802256431853
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9abfed4e-2fde-4d80-a8aa-7439a106d895,0.4660316563023327,102.68294021403945
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,0.4660316563023327,788.5545685168518
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/2156f837-2ab2-4305-8e7f-8084249e91cd,0.4660316563023326,67.01997560429278
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/7296fad6-bf8e-49da-8f4a-ef76ee4cfeac,0.4642292857803459,857.7859881984756
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/f6512db4-2809-4ffe-864d-ace61789dff6,0.4642292857803459,839.6333209799649
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/9f2c1d5d-2ad4-4a7a-ad95-622c7328b554,0.4642292857803458,66.57459699464955
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H6_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,0.46422928578034567,52.15835931085257
http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c_TissueBlock,http://purl.org/ccf/1.5/53b083ab-cb70-4096-b385-85590ddc370c,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_left_cardiac_atrium,bulk,heart,UBERON:0000948,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,0.447101952263418,85.26488820728025
