source,target,weight,datasetA,modalityA,entityA,organA,organIdA,datasetB,modalityB,entityB,organB,organIdB,similarity,distance
https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-13N11-5002,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,0.17618839390424437,https://doi.org/10.1126/science.abl4290#GTEX-1ICG6-5003,bulk,http://purl.org/ccf/1.5/a04e60c6-693a-4c25-a069-62521783fd15,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/fdb0d1f7-94d5-4628-b345-dbe4975966fd,heart,UBERON:0000948,0.17618839390424437,755.7776374263581
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,0.9407170975765248,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059,0.9407170975765248,710.3502780261756
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.8897952537819704,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.8897952537819704,220.8011436911484
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.8168494680942897,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.8168494680942897,180.4467227164073
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,0.9064874409593997,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,0.9064874409593997,73.92955733125407
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,0.9835294451927546,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108,0.9835294451927546,709.0023880508747
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,0.9359008864600021,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059,0.9359008864600021,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,0.9000197705986651,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108,0.9000197705986651,659.5757370548291
https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,0.9407170975765247,https://entity.api.hubmapconsortium.org/entities/aea2908c0165645e2c1a1251362c2465,spatial,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,spatial,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,large intestine,UBERON:0000059,0.9407170975765247,107.6481209655904
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,0.9359008864600021,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059,0.9359008864600021,91.9516280023143
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,0.9496844591588883,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/6df2f796ad72307d04dc94d688b725c5,spatial,http://purl.org/ccf/1.5/ea1d468d-e988-42cd-8e34-71701e568878,small intestine,UBERON:0002108,0.9496844591588883,139.5916247810018
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,0.8233452795005705,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/699e1e0966bf3bc53e8a114eff9c75d0,spatial,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059,0.8233452795005705,814.0664110701274
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,0.9105324370324046,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/98d54824c0eb9843865dfc3a53b4cff4,spatial,http://purl.org/ccf/1.5/bceacee1-bc17-49ba-ab6f-833a9ccde436,large intestine,UBERON:0000059,0.9105324370324046,802.0451736139185
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.8233452795005705,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.8233452795005705,814.0664110701274
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,0.9759071051682779,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,spatial,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108,0.9759071051682779,820.1377496655857
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,0.9105324370324046,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/9b18ca7a4c869239ddf80f0dbae7438d,spatial,http://purl.org/ccf/1.5/c89a4a3c-52d7-4508-86fb-b7e5610cb1e0,large intestine,UBERON:0000059,0.9105324370324046,802.0451736139185
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D3_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D5_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D11_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_H5_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,0.48475269588482933,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D4_Heart_interventricular_septum,bulk,http://purl.org/ccf/1.5/05c11830-1526-4472-bd12-ea24dbcfd3cc,heart,UBERON:0000948,https://api.cellxgene.cziscience.com/dp/v1/collections/dd2f4658-d6e1-4d8a-a5f3-b9efed1bd1ca_D6_Heart_left_cardiac_atrium,bulk,http://purl.org/ccf/1.5/bb9dbc76-88b2-43ad-9401-e1e87424efa5,heart,UBERON:0000948,0.48475269588482933,846.6803700829828
https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,0.9105324370324047,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/efaecdc1565274900386733cf1661ca6,spatial,http://purl.org/ccf/1.5/db4f3eca-e9f8-4f9c-88a1-795a20dd0f84,large intestine,UBERON:0000059,0.9105324370324047,71.02279854913913
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,0.9428161913564644,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/4839e7564bc7676e781b8f3f9bfbf35b,spatial,http://purl.org/ccf/1.5/d1085194-4902-4252-95fd-faf03afd9288,small intestine,UBERON:0002108,0.9428161913564644,796.1286414326698
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,0.8916850255478839,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/aabf05e28a70e7da1fc2558d9a2d82af,spatial,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,large intestine,UBERON:0000059,0.8916850255478839,194.7721848901706
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,0.7708139642744776,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/8eeca1a98041348bb14fd652b766661e,spatial,http://purl.org/ccf/1.5/e7d386a6-d4fb-43b2-9737-fdc6f7508d79,large intestine,UBERON:0000059,0.7708139642744776,215.487171130752
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,0.8916850255478839,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/5b8a17e92defe510fa91b3a97a728831,spatial,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,large intestine,UBERON:0000059,0.8916850255478839,194.7721848901706
https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,0.8646798916956742,https://entity.api.hubmapconsortium.org/entities/f9ae88d0a98b274efe18f03622de08a7,spatial,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7500e7f02589f4b4e55641f09723c3de,spatial,http://purl.org/ccf/1.5/8e8d9121-3a47-4c89-9e63-aec6659075d2,large intestine,UBERON:0000059,0.8646798916956742,132.9648001325201
https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,0.9729582640292391,https://entity.api.hubmapconsortium.org/entities/5afac98d9f449f2169b505179dd96f0e,spatial,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108,0.9729582640292391,753.3180885126242
https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,0.9547928780520204,https://entity.api.hubmapconsortium.org/entities/763635933fb185b0174ea09273b36583,spatial,http://purl.org/ccf/1.5/76a8931b-1c06-4646-8a17-ac7828b6e879,large intestine,UBERON:0000059,https://entity.api.hubmapconsortium.org/entities/a7ecf4fd858a58dcaa3bab5df455065b,spatial,http://purl.org/ccf/1.5/d8c8faa2-7e2a-4b74-9531-cd08be659c10,small intestine,UBERON:0002108,0.9547928780520204,627.8848780626662
https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,0.9835294451927546,https://entity.api.hubmapconsortium.org/entities/fb71322290f359a730b709e2c58f8897,spatial,http://purl.org/ccf/1.5/8023d0ab-338a-43c4-9f9b-d637220f1b8e,small intestine,UBERON:0002108,https://entity.api.hubmapconsortium.org/entities/7034950e109586361e73c1b9ddb81346,spatial,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,small intestine,UBERON:0002108,0.9835294451927546,709.0023880508747
