sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.03030303030303030303
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002189,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001284,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001228,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0004200,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002078,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0001223,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002080,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002015,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002094,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002084,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/e1370ef04a17eeed73287502450da02d,https://entity.api.hubmapconsortium.org/entities/ef6d7b2952846bd382fd815cb100cd1c,azimuth,sc_bulk,left kidney,UBERON:0004538,http://purl.obolibrary.org/obo/UBERON_0002079,0.04545454545454545455
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.07142857142857142857
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.10714285714285714286
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3cb80d40ef2e56ae4c6f12ea24ce4008,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14928,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002079,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002078,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001157,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002007,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0004536,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14930,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001158,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001153,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002115,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.09677419354838709677
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03225806451612903226
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001156,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002097,0.06451612903225806452
https://entity.api.hubmapconsortium.org/entities/75dc44f562abb818936fe5560558b0f9,https://entity.api.hubmapconsortium.org/entities/f8f8401447d60221cef0532952e59b98,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002194,0.12903225806451612903
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002084,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001248,0.10714285714285714286
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002094,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002116,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0006082,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001159,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0002080,0.03571428571428571429
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0010397,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.obolibrary.org/obo/UBERON_0001052,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14929,0.14285714285714285714
https://entity.api.hubmapconsortium.org/entities/18dea44648de15f6f6976fe24f4c8bd7,https://entity.api.hubmapconsortium.org/entities/3c22b735beed13a206fa6d0af9762564,popv,sc_bulk,respiratory system,UBERON:0001004,http://purl.org/sig/ont/fma/fma14966,0.14285714285714285714
