consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1315,0.188746949906703
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,437,0.06272427156595378
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,201,0.02885029424429453
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:macrophage,macrophage,36,0.00516721687957514
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:hepatocyte,hepatocyte,4,5.741352088416823E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,5710,0.6384168157423972
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1728,0.1932021466905188
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,809,0.09045169946332737
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,603,0.06741949910554562
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:macrophage,macrophage,90,0.01006261180679785
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:hepatocyte,hepatocyte,4,4.472271914132379E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,636,0.2906764168190128
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,563,0.2573126142595978
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,484,0.2212065813528336
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:macrophage,macrophage,264,0.1206581352833638
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,240,0.1096892138939671
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:hepatocyte,hepatocyte,1,4.570383912248629E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,925,0.4748459958932238
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,454,0.2330595482546201
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,264,0.135523613963039
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,159,0.08162217659137577
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:macrophage,macrophage,145,0.07443531827515401
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H5$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:hepatocyte,hepatocyte,1,5.13347022587269E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,2004,0.5823888404533566
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,896,0.2603894216797443
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,341,0.0990990990990991
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,127,0.03690787561755304
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:macrophage,macrophage,70,0.02034292356873002
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:hepatocyte,hepatocyte,3,8.718395815170009E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,8457,0.7122283981808994
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1870,0.1574869462691595
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,1122,0.0944921677614957
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,307,0.0258548088260064
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:macrophage,macrophage,116,0.009769243725787434
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:hepatocyte,hepatocyte,2,1.684352366515075E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,1579,0.5887397464578673
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,456,0.1700223713646533
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,372,0.1387024608501119
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:macrophage,macrophage,186,0.06935123042505593
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,84,0.03131991051454139
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:hepatocyte,hepatocyte,5,0.001864280387770321
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,2984,0.727450024378352
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,488,0.1189663578742077
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,313,0.07630424183325207
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,160,0.03900536323744515
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:macrophage,macrophage,140,0.03412969283276451
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$interventricular%20septum,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,7425,ASCTB-TEMP:hepatocyte,hepatocyte,17,0.004144319843978547
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,977,0.3854043392504931
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,887,0.3499013806706114
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,364,0.1435897435897436
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,180,0.07100591715976332
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:macrophage,macrophage,120,0.04733727810650887
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$left%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:hepatocyte,hepatocyte,7,0.002761341222879684
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,1105,0.4804347826086957
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,733,0.318695652173913
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,257,0.1117391304347826
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:macrophage,macrophage,104,0.04521739130434783
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,97,0.04217391304347826
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H6$right%20cardiac%20atrium,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,540,ASCTB-TEMP:hepatocyte,hepatocyte,4,0.001739130434782609
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1451,0.4161170060223688
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,937,0.26871236019501
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,755,0.2165184972755951
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:macrophage,macrophage,185,0.05305420131918555
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,154,0.04416403785488959
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$apex%20of%20heart,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,8640,ASCTB-TEMP:hepatocyte,hepatocyte,5,0.001433897332950961
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,4341,0.5976046255506607
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,1793,0.2468337004405286
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,581,0.07998348017621146
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,360,0.04955947136563876
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:macrophage,macrophage,182,0.02505506607929515
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20left%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2940,ASCTB-TEMP:hepatocyte,hepatocyte,7,9.636563876651982E-4
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:cardiac-muscle-cell,cardiac muscle cell,5513,0.5896887367632901
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:smooth-muscle-cell,smooth muscle cell,2059,0.2202374585517168
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:fibroblast-of-cardiac-tissue,fibroblast of cardiac tissue,1350,0.144400470638571
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:macrophage,macrophage,225,0.02406674510642849
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:cardiac-endothelial-cell,cardiac endothelial cell,195,0.0208578457589047
HCA,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#H7$heart%20right%20ventricle,popv,sc_bulk,http://purl.obolibrary.org/obo/UBERON_0000948,heart,UBERON:0000948,2400,ASCTB-TEMP:hepatocyte,hepatocyte,7,7.487431810888865E-4
