sample,dataset,modality,organ,organId,as,pct_hra_ct_overlap
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,0.97826086956521739130
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/aa97a7c3e11e210bfa1629ee467bdcf6,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.86956521739130434783
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.65217391304347826087
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/674116f3bb6c85dc933ea4ce6ffab05f,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.85714285714285714286
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.09523809523809523810
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.09523809523809523810
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.66666666666666666667
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.09523809523809523810
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.09523809523809523810
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/f4b3c0e24e09e1e8c16f2e4e190a8cbb,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.04761904761904761905
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14928,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14966,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14929,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001223,0.86956521739130434783
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002116,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001159,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001157,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002115,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001156,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001284,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002189,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001052,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002084,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001158,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002078,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002015,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001228,0.65217391304347826087
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002094,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0004200,1
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0002080,0.10869565217391304348
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_bulk,right kidney,UBERON:0004539,http://purl.obolibrary.org/obo/UBERON_0001153,0.06521739130434782609
https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,https://entity.api.hubmapconsortium.org/entities/e901621d0400c18d3d69decd46a82c84,sc_bulk,right kidney,UBERON:0004539,http://purl.org/sig/ont/fma/fma14930,0.06818181818181818182
