sex,id,label,dataset,modality,entity,organ,organId
Male,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,right kidney,https://entity.api.hubmapconsortium.org/entities/15882fef75843d5cef518853a0e8246d,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,small intestine,https://entity.api.hubmapconsortium.org/entities/174c43df28ab2ab737471d00a65d7730,sc_transcriptomics,http://purl.org/ccf/1.5/85765dd5-2197-4361-b4c6-c9d30186044a,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,heart,https://entity.api.hubmapconsortium.org/entities/17f67cb15e59f65e640d85d2f3866cde,sc_transcriptomics,http://purl.org/ccf/1.5/3156203b-0238-447d-9aae-c4341f2da943,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,right kidney,https://entity.api.hubmapconsortium.org/entities/17fb6d5db17936acc8fb613ce98ab808,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,heart,https://entity.api.hubmapconsortium.org/entities/19304b10d9e1f17af19cccb2feb014a5,sc_transcriptomics,http://purl.org/ccf/1.5/39e72b20-77e5-45a5-bb0e-f374ea5894ad,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,small intestine,https://entity.api.hubmapconsortium.org/entities/1aea5d37b6bef49653515595f228c545,sc_proteomics,http://purl.org/ccf/1.5/fd76b9bb-85b0-4dd0-8e60-7c6ec7c95d73,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,left kidney,https://entity.api.hubmapconsortium.org/entities/1b5c7d45cb0e475b73f9280d092d34a5,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,small intestine,https://entity.api.hubmapconsortium.org/entities/1c7aed43c995b32eb9b7233dce635529,sc_transcriptomics,http://purl.org/ccf/1.5/bddd9066-3f8c-4330-8e33-23be89ee8a0b,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,left kidney,https://entity.api.hubmapconsortium.org/entities/1dc16eb0270ff73291dd45b6a96aa3c0,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,small intestine,https://entity.api.hubmapconsortium.org/entities/1ef4a756160bd478823f7f400c3d3709,sc_proteomics,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,left kidney,https://entity.api.hubmapconsortium.org/entities/206d669d243f6dab04cc126a52cdab8d,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,heart,https://entity.api.hubmapconsortium.org/entities/21043afd6be7ec258f8a9fa1577c41b5,sc_transcriptomics,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,left kidney,https://entity.api.hubmapconsortium.org/entities/2107df00633f703d39e1ec74c271a9e5,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/215f1050fc286dcc579edfd9c2494de1,skin of body,https://entity.api.hubmapconsortium.org/entities/215f1050fc286dcc579edfd9c2494de1,sc_proteomics,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,skin of body,UBERON:0002097
Male,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,heart,https://entity.api.hubmapconsortium.org/entities/224e01ccfc20977ee5a6a6a5b96aa7d7,sc_transcriptomics,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,heart,https://entity.api.hubmapconsortium.org/entities/22684b9011fc5aea5cb3f89670a461e8,sc_transcriptomics,http://purl.org/ccf/1.5/16e98d8c-8983-48c2-bb41-7b1cfbbf2e4a,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,large intestine,https://entity.api.hubmapconsortium.org/entities/24f6fc63d7f0444d459de7f419701e86,sc_transcriptomics,http://purl.org/ccf/1.5/3b2cb9ee-2a6f-4fb3-bc1b-dbd192d3163c,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,left kidney,https://entity.api.hubmapconsortium.org/entities/254801a318687281ba3e473569d89a45,sc_transcriptomics,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,right kidney,https://entity.api.hubmapconsortium.org/entities/2553283ad2c4dfe0033ba752fe204551,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,small intestine,https://entity.api.hubmapconsortium.org/entities/262419be2d6fc1fbbbdcbf9645d7b11a,sc_proteomics,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,large intestine,https://entity.api.hubmapconsortium.org/entities/2638ed2b83e619710497ca2410dc1da1,sc_transcriptomics,http://purl.org/ccf/1.5/91009a1d-ddea-4489-af88-3e32ca47cde7,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,right kidney,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,small intestine,https://entity.api.hubmapconsortium.org/entities/266d58d22549461cd454c32084b9f7fe,sc_transcriptomics,http://purl.org/ccf/1.5/2b38ef86-7e4d-4e27-b9c6-d2015ec49692,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,heart,https://entity.api.hubmapconsortium.org/entities/26e1f2991c6f67fa10e9670f1bc0da6a,sc_transcriptomics,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,large intestine,https://entity.api.hubmapconsortium.org/entities/277152f17b5a2f308820ab4d85c5a426,sc_transcriptomics,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,small intestine,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,sc_transcriptomics,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,right kidney,https://entity.api.hubmapconsortium.org/entities/28d7789ef980031fb7278646fe43ffe1,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/2958cd11dad5ee8bcf7bf8d4b3e4a128,large intestine,https://entity.api.hubmapconsortium.org/entities/2958cd11dad5ee8bcf7bf8d4b3e4a128,sc_proteomics,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,large intestine,UBERON:0000059
Female,https://entity.api.hubmapconsortium.org/entities/29596bee3f70b2bfc89d184fe38a3daa,left kidney,https://entity.api.hubmapconsortium.org/entities/29596bee3f70b2bfc89d184fe38a3daa,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,spleen,https://entity.api.hubmapconsortium.org/entities/29a538c3ddb396dee26188ae1151da46,sc_transcriptomics,http://purl.org/ccf/1.5/dc29aac6-af08-4fa4-9d58-5cb1d93ee8dc,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,small intestine,https://entity.api.hubmapconsortium.org/entities/2a4bc7e02193ed50cc8d692db06f042d,sc_transcriptomics,http://purl.org/ccf/1.5/3177d8d7-3b26-4aa3-9984-3c112d461446,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,right kidney,https://entity.api.hubmapconsortium.org/entities/2a590db3d7ab1e1512816b165d95cdcf,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,small intestine,https://entity.api.hubmapconsortium.org/entities/2ae126ab16c264352b2d3d2607236b97,sc_transcriptomics,http://purl.org/ccf/1.5/b195f78a-28c0-48d3-8b23-a92d38131d55,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/2b57ac6fea7aa96d26d2685a297a4e7a,spleen,https://entity.api.hubmapconsortium.org/entities/2b57ac6fea7aa96d26d2685a297a4e7a,sc_proteomics,http://purl.org/ccf/1.5/3eeec08e-33bf-470c-a12d-ceeb2e282134,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,left kidney,https://entity.api.hubmapconsortium.org/entities/2bd350c08997ecfec9c22f453cf4e6af,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,small intestine,https://entity.api.hubmapconsortium.org/entities/2c718a10905c5941d4cc134a7027f808,sc_transcriptomics,http://purl.org/ccf/1.5/6f89860a-30df-4b79-8e6d-dd209c959374,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,left kidney,https://entity.api.hubmapconsortium.org/entities/2c84a86ab51ec3a1168d8ba573d32c0a,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/2cd4eabca0b653af7f3b79534b2d641f,left kidney,https://entity.api.hubmapconsortium.org/entities/2cd4eabca0b653af7f3b79534b2d641f,sc_transcriptomics,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,heart,https://entity.api.hubmapconsortium.org/entities/2d0deacd8be70eefbdc33ac107d97e58,sc_transcriptomics,http://purl.org/ccf/1.5/2816c343-c908-45bf-8964-974b1c54a5b9,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,right kidney,https://entity.api.hubmapconsortium.org/entities/2d2356cf5b4eb114d958c31346c3dd2f,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,heart,https://entity.api.hubmapconsortium.org/entities/2d3dbd5e5a3d9d5cfc7a46f06815a4eb,sc_transcriptomics,http://purl.org/ccf/1.5/118235b7-38a4-4fcf-8834-bad5765f5eeb,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,left kidney,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,sc_transcriptomics,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,right kidney,https://entity.api.hubmapconsortium.org/entities/2e4ae8b2f845f62e77cea46ef074981c,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Female,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,large intestine,https://entity.api.hubmapconsortium.org/entities/2eca1430db3b9a4129bff717925fe932,sc_transcriptomics,http://purl.org/ccf/1.5/43e195fb-0f50-4b67-bff1-b74f68290fc6,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,right kidney,https://entity.api.hubmapconsortium.org/entities/2ee93cd3a39b317d58d3f308281a943e,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,right kidney,https://entity.api.hubmapconsortium.org/entities/30a94db595b402bd813b020b0c51e233,sc_transcriptomics,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,respiratory system,https://entity.api.hubmapconsortium.org/entities/3152ddcb811d362113ebb119602f2cd4,sc_transcriptomics,http://purl.org/ccf/1.5/aba1ebe3-af18-40cc-b536-b89843049ca5,respiratory system,UBERON:0001004
Female,https://entity.api.hubmapconsortium.org/entities/32b783576b6c88fec03f5e5988e3effa,left kidney,https://entity.api.hubmapconsortium.org/entities/32b783576b6c88fec03f5e5988e3effa,sc_transcriptomics,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,heart,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,sc_transcriptomics,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,heart,UBERON:0000948
Female,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,right kidney,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,sc_transcriptomics,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,small intestine,https://entity.api.hubmapconsortium.org/entities/33fcecfcdb5a264554dc06db897cd4f8,sc_proteomics,http://purl.org/ccf/1.5/e4a44b76-53fd-4c88-9ccf-ba095fcb9673,small intestine,UBERON:0002108
Female,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,large intestine,https://entity.api.hubmapconsortium.org/entities/3480cd404d4bacd7bb8d21be8de12c6c,sc_proteomics,http://purl.org/ccf/1.5/aab5a316-7fbc-4a57-8b3a-3fc1958c5292,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,left kidney,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,heart,https://entity.api.hubmapconsortium.org/entities/35e9bf0f58152ceb6f4d01052ac8867d,sc_transcriptomics,http://purl.org/ccf/1.5/04baf323-eda0-4f72-bea1-aa943aa70894,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/35f5b75a7e3d0711f16b0a10219586fb,left kidney,https://entity.api.hubmapconsortium.org/entities/35f5b75a7e3d0711f16b0a10219586fb,sc_transcriptomics,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,right kidney,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,sc_transcriptomics,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,small intestine,https://entity.api.hubmapconsortium.org/entities/371a66eb271ddc229fa5cb2c3a20ca12,sc_proteomics,http://purl.org/ccf/1.5/27c90961-5430-4217-ad97-4feaa91cede7,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/377df3da484d29fdde20ec020a76ba1b,right ureter,https://entity.api.hubmapconsortium.org/entities/377df3da484d29fdde20ec020a76ba1b,sc_transcriptomics,http://purl.org/ccf/1.5/ca23f77c-a3cd-453f-bbe9-2d8d1514fc8e,right ureter,UBERON:0001222
Male,https://entity.api.hubmapconsortium.org/entities/37988db44acc8d0780e4e31cd057e789,left kidney,https://entity.api.hubmapconsortium.org/entities/37988db44acc8d0780e4e31cd057e789,sc_transcriptomics,http://purl.org/ccf/1.5/2990ecc8-1854-4794-8f11-1b31c5c94e5f,left kidney,UBERON:0004538
Male,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,spleen,https://entity.api.hubmapconsortium.org/entities/391061b538480d6d630bdfec283c0293,sc_transcriptomics,http://purl.org/ccf/1.5/373c77e0-1d77-4c28-b547-0eb9420f30bc,spleen,UBERON:0002106
Male,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,large intestine,https://entity.api.hubmapconsortium.org/entities/39d51c436734e5750bf84553ef7eaf85,sc_transcriptomics,http://purl.org/ccf/1.5/23e9d58a-c93f-414b-baf9-3692ea20fd1c,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,left kidney,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,sc_transcriptomics,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,small intestine,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/3bb5f743b039cb620d7ef234e0876f7a,right kidney,https://entity.api.hubmapconsortium.org/entities/3bb5f743b039cb620d7ef234e0876f7a,sc_transcriptomics,http://purl.org/ccf/1.5/db35f27d-313f-4dd6-819b-375cf106aac1,right kidney,UBERON:0004539
Male,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,left kidney,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,sc_transcriptomics,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,left kidney,UBERON:0004538
Female,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,heart,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,sc_transcriptomics,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,heart,UBERON:0000948
Male,https://entity.api.hubmapconsortium.org/entities/3de2804ec3219228758dba8382d33423,spleen,https://entity.api.hubmapconsortium.org/entities/3de2804ec3219228758dba8382d33423,sc_proteomics,http://purl.org/ccf/1.5/b730bf41-6de9-423a-bfe6-6da81191d821,spleen,UBERON:0002106
Female,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,small intestine,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,sc_transcriptomics,http://purl.org/ccf/1.5/e240c0a4-5e53-4464-8320-ad775f2c4bf7,small intestine,UBERON:0002108
Male,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,large intestine,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,sc_transcriptomics,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,large intestine,https://entity.api.hubmapconsortium.org/entities/3e6bdf82a2c9fb71ee98dff673b505af,sc_transcriptomics,http://purl.org/ccf/1.5/82d414d4-59a7-4a61-9d86-278cb73a3ddd,large intestine,UBERON:0000059
Male,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,small intestine,https://entity.api.hubmapconsortium.org/entities/3f3d9117172a7ebda1a57b2d871ce1be,sc_transcriptomics,http://purl.org/ccf/1.5/79a10f00-84e0-4b8e-8622-485973df3773,small intestine,UBERON:0002108
