sex,tool,modality,organ,organId,as,as_id,cell_id,cell_label,cell_count,percentage,asct_relation_in_asctb_table,indirect_asct_relation_in_asctb_table
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000186,myofibroblast cell,4858.398,0.01510178513810717,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior basal bronchopulmonary segment,FMA:7378,CL:4028004,alveolar type 1 fibroblast cell,0.319,0.003504300732717426,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:0002543,vein endothelial cell,341.1300000000001,0.01885649375236653,true,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:0001065,innate lymphoid cell,139.934,0.1497389033942559,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000624,"CD4-positive, alpha-beta T cell",127.568,0.0149347389558233,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0000165,neuroendocrine cell,543.0450000000001,0.008565698208863758,true,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0000165,neuroendocrine cell,301.456,9.957388905051686E-5,true,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0000097,mast cell,109.62,0.002602397838257769,true,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,transition zone of prostate,UBERON:8410025,CL:0000115,endothelial cell,27.126,0.04329505951753924,false,true
Female,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,jejunum,UBERON:0002115,CL:0002088,interstitial cell of Cajal,169.126,0.01261834501413992,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior bronchopulmonary segment,FMA:7359,CL:0002062,pulmonary alveolar type 1 cell,1179.672,0.1085454545454545,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002394,CD141-positive myeloid dendritic cell,1.608,8.338544923910776E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000669,pericyte,0.402,2.084636230977694E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0005006,ionocyte,0.201,1.042318115488847E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4033042,metallothionein-positive alveolar macrophage,0.201,1.042318115488847E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:4033023,airway submucosal gland collecting duct epithelial cell,0.201,1.042318115488847E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0002145,multiciliated columnar cell of tracheobronchial tree,95.47500000000001,0.04951527155217343,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0019003,tracheobronchial goblet cell,0.201,1.042318115488847E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000784,plasmacytoid dendritic cell,0.201,1.042318115488847E-4,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000066,epithelial cell,6.075,0.3199726113978721,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000236,B cell,0.08,0.001353981552001354,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0000236,B cell,443.156,6.411854932865846E-4,true,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Diaphragmatic surface of liver,FMA:15729,CL:0002399,CD1c-positive myeloid dendritic cell,6.54,6.818181818181819E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0002399,CD1c-positive myeloid dendritic cell,0.08700000000000001,0.02771583306785601,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000492,CD4-positive helper T cell,2.422,0.05613238157040881,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000786,plasma cell,10,0.002960331557134399,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,descending colon,UBERON:0001158,CL:0002088,interstitial cell of Cajal,916.5540000000001,0.01445722722081395,true,true
Male,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,caecum,UBERON:0001153,CL:0000235,macrophage,115541.92,0.06966406782931778,true,true
Female,celltypist,sc_transcriptomics,pancreas,UBERON:0001264,uncinate process of pancreas,UBERON:0010373,CL:0000169,type B pancreatic cell,2.248,0.2301392301392302,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0001050,"effector CD8-positive, alpha-beta T cell",0.04,6.76990776000677E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0002399,CD1c-positive myeloid dendritic cell,0.08700000000000001,0.02771583306785601,false,true
Male,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009016,intestinal crypt stem cell of large intestine,3.984,5.711772272327666E-4,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:4033044,deuterosomal cell,3.237,0.001778953610363545,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000232,erythrocyte,5.4,0.009791122715404698,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:0002138,endothelial cell of lymphatic vessel,36.941,0.01132478632478633,false,true
Male,celltypist,sc_transcriptomics,liver,UBERON:0002107,Gastric impression of liver,FMA:14487,CL:0000235,macrophage,286,0.1181818181818182,false,true
Female,popv,sc_transcriptomics,large intestine,UBERON:0000059,ascending colon,UBERON:0001156,CL:0009016,intestinal crypt stem cell of large intestine,1.229,3.224851667319159E-4,true,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:4033022,mucus secreting cell of bronchus submucosal gland,43.692,0.004,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0002063,pulmonary alveolar type 2 cell,0.046,0.006279863481228668,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral segmental bronchus,FMA:7402,CL:4028006,alveolar adventitial fibroblast,24.395,0.007478632478632481,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:4028006,alveolar adventitial fibroblast,0.005,8.462384700008462E-5,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:0000359,vascular associated smooth muscle cell,0.005,8.462384700008462E-5,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000583,alveolar macrophage,23.632,0.5476963011031797,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Right superior segmental bronchus,FMA:7416,CL:0000576,monocyte,0.847,0.01963011031797534,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000186,myofibroblast cell,349.536,0.03199999999999999,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000192,smooth muscle cell,1.005,5.212133847597204E-4,false,true
Female,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0017000,pulmonary ionocyte,31.776,0.002909090909090908,false,true
Female,popv,sc_transcriptomics,Set of lactiferous glands in left breast,FMA:57991,Interlobar adipose tissue of left mammary gland,FMA:73166,CL:0000669,pericyte,115.624,0.004816395138350143,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000669,pericyte,1003.645,0.00327512680814765,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:0000786,plasma cell,12.562,0.005897957171497121,false,true
Male,popv,sc_transcriptomics,thymus,UBERON:0002370,right thymus lobe,UBERON:0005469,CL:0000814,mature NK T cell,5.459999999999999,0.003980404164115125,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0005006,ionocyte,15.888,0.001454545454545454,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000775,neutrophil,9.017,0.02227101631116687,false,true
Female,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Superior lingular bronchopulmonary segment,FMA:7374,CL:0000576,monocyte,7.944,7.272727272727272E-4,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney pyramid,UBERON:0004200,CL:1001131,vasa recta ascending limb cell,15124.914,0.007736442093813927,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000492,CD4-positive helper T cell,0.117,0.03726114649681532,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0000235,macrophage,0.744,0.03918676919835668,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0000158,club cell,0.06,0.004519433564326606,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left anterior segmental bronchus,FMA:7428,CL:0000860,classical monocyte,0.334,0.04560972279120581,false,true
Male,popv,sc_transcriptomics,small intestine,UBERON:0002108,ileum,UBERON:0002116,CL:0000236,B cell,15.748,0.03889585947302385,false,true
Female,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,kidney capsule,UBERON:0002015,CL:0001058,"plasmacytoid dendritic cell, human",4.218,8.477432263346591E-5,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,peripheral zone of prostate,UBERON:8410026,CL:0000057,fibroblast,57.166,0.01490572000421363,false,true
Male,popv,sc_transcriptomics,male reproductive system,UBERON:0000079,Seminal colliculus,FMA:19719,CL:0002340,luminal cell of prostate epithelium,1.488,0.07837353839671336,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right anterior basal bronchopulmonary segment,FMA:7364,CL:0000646,basal cell,5.628,0.002928563957745005,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002598,bronchial smooth muscle cell,145,0.001694657737573484,false,true
Female,popv,sc_transcriptomics,thymus,UBERON:0002370,left thymus lobe,UBERON:0005457,CL:1000413,endothelial cell of artery,12.871,0.01377284595300261,false,true
Female,azimuth,sc_transcriptomics,pancreas,UBERON:0001264,uncinate process of pancreas,UBERON:0010373,CL:0002064,pancreatic acinar cell,2.88,0.2948402948402948,false,true
Male,celltypist,sc_transcriptomics,heart,UBERON:0000948,left cardiac atrium,UBERON:0002079,CL:1000477,cardiac pacemaker cell of sinoatrial node,0.968,2.158708228995769E-5,true,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,interventricular septum,UBERON:0002094,CL:0002138,endothelial cell of lymphatic vessel,37.995,0.001233425489916962,true,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0002062,pulmonary alveolar type 1 cell,63.41200000000001,0.3211433375367802,false,true
Male,popv,sc_transcriptomics,pancreas,UBERON:0001264,body of pancreas,UBERON:0001150,CL:0002079,pancreatic ductal cell,15.255,0.1441122289924897,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal bronchopulmonary segment,FMA:7379,CL:0000236,B cell,0.021,0.00668789808917198,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Left lateral basal segmental bronchus,FMA:7507,CL:0002063,pulmonary alveolar type 2 cell,0.12,0.00903886712865321,false,true
Male,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior basal segmental bronchus,FMA:7508,CL:0000767,basophil,4963.047,0.01619557540743666,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000158,club cell,0.672,0.006552901023890787,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:4028006,alveolar adventitial fibroblast,0.168,0.001638225255972697,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:0000192,smooth muscle cell,0.084,8.191126279863483E-4,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal segmental bronchus,FMA:7505,CL:0000236,B cell,0.021,0.00668789808917198,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left posterior bronchopulmonary segment,FMA:7386,CL:0000097,mast cell,25,0.007400828892835998,false,true
Female,celltypist,sc_transcriptomics,heart,UBERON:0000948,heart left ventricle,UBERON:0002084,CL:0001050,"effector CD8-positive, alpha-beta T cell",139.758,4.146478982087029E-4,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney pyramid,UBERON:0004200,CL:1001131,vasa recta ascending limb cell,15124.914,0.007736442093813927,false,true
Female,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,transverse colon,UBERON:0001157,CL:0000786,plasma cell,290.052,0.03539795792840449,true,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left medial basal bronchopulmonary segment,FMA:7377,CL:0002063,pulmonary alveolar type 2 cell,4.617,0.00859872611464968,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Left apical segmental bronchus,FMA:7426,CL:4028003,alveolar capillary type 2 endothelial cell,0.336,0.003276450511945393,false,true
Male,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,left ureter,UBERON:0001223,CL:1000452,parietal epithelial cell,0.188,8.826746921202506E-5,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Right posterior basal bronchopulmonary segment,FMA:7362,CL:0000077,mesothelial cell,14,1.283202874374438E-4,false,true
Male,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:4033008,vein endothelial cell of respiratory system,4277,0.03863665106867332,false,true
Female,popv,sc_transcriptomics,respiratory system,UBERON:0001004,Cartilage of segmental bronchus,FMA:62662,CL:1000413,endothelial cell of artery,0.105,0.001777100787001777,false,true
Female,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,kidney capsule,UBERON:0002015,CL:0001058,"plasmacytoid dendritic cell, human",4.218,8.477432263346591E-5,false,true
Male,popv,sc_transcriptomics,spleen,UBERON:0002106,Diaphragmatic surface of spleen,FMA:15828,CL:0002399,CD1c-positive myeloid dendritic cell,2,2.859103385178408E-5,false,true
Male,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,Lateral bronchopulmonary segment,FMA:7361,CL:0002062,pulmonary alveolar type 1 cell,9170,0.08283799165296572,false,true
Male,popv,sc_transcriptomics,liver,UBERON:0002107,capsule of liver,UBERON:0016479,CL:0000775,neutrophil,611.6850000000001,0.4078674948240166,false,true
