sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9619493543233665,0.7615327218728174,0.7996289110548709,1,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/6e64becb85593cb0da81556b2b4666f5,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9560482694474537,0.7225534493489367,0.819312536317586,0.9999840661412193,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9626626377376826,0.9081553113283534,0.8879011262617473,0.9952697730363113,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9487498818896881,0.7835439388005582,0.7996289110548709,0.9999997850075759,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/f2a23cdb5eb15d6842f26d552f50b6b0,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/778271a748773221631871e98e40759c,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9333852251529704,0.7659824103551024,0.819312536317586,0.999956190820411,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9799658286634744,0.9102656404874576,0.8879011262617473,0.9875389158520832,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9705254906504669,0.829764279366536,0.7839202535808528,0.9828727187455533,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/584e3835b60f14cbe333465e269e60bd,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/95b6b7b0c6c2250aa284aa12d89c9174,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9664522598351173,0.7042945830254227,0.8015398806894355,0.9783494133360904,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.707693125656875,0.4158046313754643,0.8879011262617473,0.9433031303787854,0.9887912686658543
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.8960762123919929,0.5107700784316795,0.7839202535808528,0.9814575181618843,0.9797992176955389
Female,https://entity.api.sennetconsortium.org/entities/0421bddd4b4aa8cc1b37432a74b77af9,http://purl.org/ccf/1.5/6f7f3ddd-9889-4bad-8bfc-8340c7b6af8b,https://entity.api.sennetconsortium.org/entities/a4e6abb5262ef186e0cd198d67b1c12f,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9377959219066845,0.7250571175704617,0.8015398806894355,0.9783494133360904,0.9732084650824326
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9911065018047931,0.8904007147066265,0.8879011262617473,0.9999999999999999,0.9911065018047931
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,0.9619493543233665,0.7615327218728174,0.7996289110548709,1,0.9687670619075278
Female,https://entity.api.sennetconsortium.org/entities/55fc04fea69fcb324e55444c79024f20,http://purl.org/ccf/1.5/049f27a1-1e84-4f8a-a47e-48a0879b8652,https://entity.api.sennetconsortium.org/entities/c2d36a6483308dc847b1367d433a5b9b,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.9558343573928367,0.720788485256609,0.819312536317586,0.9999840661412193,0.9826550925014539
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,azimuth,sc_transcriptomics,respiratory system,UBERON:0001004,0.9999999999999998,0.9185352096776278,0.9185352096776277,0.918535209677628,0.9185352096776277
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,celltypist,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000004,0.7943048080665471,0.794304808066547,0.858017515068635,0.8580175150686349
Female,https://entity.api.sennetconsortium.org/entities/bac538359469f10a11b35b66ee42ff4f,http://purl.org/ccf/1.5/2cfde066-3472-4cf0-b1c4-f6b1fa6ca514,https://entity.api.sennetconsortium.org/entities/d290c355cf9277134b621a5e10060de2,popv,sc_transcriptomics,respiratory system,UBERON:0001004,1.0000000000000002,0.9032679671902374,0.9032679671902372,0.9032679671902374,0.9032679671902372
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.747149503045412,0.7471495030454122,1,0.8701614415693557,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7622141928722477,0.7622822462326962,1,0.7317812122998631,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7395739211150542,0.8085869971986177,1,0.9711287990070109,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.36950678909931045,0.4149318836983793,1,0.6253916346544268,0.9673115829741541
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5946694512288818,0.6359729577938583,0.999998373757681,0.9991941210948897,0.9674700338912339
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6668794570586273,0.9833089156224883,0.999999990505261,0.9930328298243388,0.9419395283769791
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7661973413906495,0.7661973413906495,1,0.8701614415693557,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8492465751700566,0.8515352609064862,1,0.9853134427756993,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5282838947137684,0.5282838947137685,1,0.9856729240365129,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9647078300221869,0.9647078300221869,1,0.9939036452897931,0.9673115829741541
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9267337637522283,0.9267379798251107,1,0.900672105558102,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/c14b104f9e44511ddf82697bce0d1901,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8340362618231313,0.8612124242310876,1,0.9853134427756993,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6550113084020267,0.6550113084020267,1.0000000000000002,0.9094936478098854,0.9419092456513604
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9466649461407318,0.9466649461407318,1,0.9939036452897931,0.9673115829741541
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9040501768818295,0.9721594354588949,1,0.9647324229148129,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5139408598909889,0.5139659692157337,1,0.9856729240365129,0.9419092456513602
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5897307925950396,0.6303086573893777,0.999998373757681,0.9991941210948897,0.9674700338912339
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6586834538991071,0.9880717990531046,0.999999990505261,0.9930328298243388,0.9419395283769791
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,1.0000000000000002,0.9467821653251334,0.9467821653251334,0.9405373582124861,0.9405373582124859
Female,https://entity.api.hubmapconsortium.org/entities/08729c55d7ffc7c3d6c509d8eb32a65f,http://purl.org/ccf/1.5/eb92e0e2-838b-4689-b13c-07c3ce31eaf0,https://entity.api.hubmapconsortium.org/entities/65e850415322baad58626e3a228478dc,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9831893274804164,0.9831893274804167,1,0.9807953106218826,0.9658684161398953
Female,https://entity.api.hubmapconsortium.org/entities/08f7214cc5deaac7420d7c3816af4b27,http://purl.org/ccf/1.5/314450f7-0477-4152-b4d6-cb474cbc0cd7,https://entity.api.hubmapconsortium.org/entities/72b0dc83701c045d954b457baed40697,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9245822960088729,0.9245822960088732,0.9999999999999999,0.9449763921903449,0.9831893274804163
Female,https://entity.api.hubmapconsortium.org/entities/00dfe667dace1ca403c6345ee375d80d,http://purl.org/ccf/1.5/9e77a7b5-e7e8-48e1-a30e-01eeaa300ed8,https://entity.api.hubmapconsortium.org/entities/ce30489adeb0c18b028055b8b60707ca,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9642663581857582,0.964266358185758,1,0.911658966574469,0.9831893274804167
Female,https://entity.api.hubmapconsortium.org/entities/007f8a9983b0025ede9b0b645281e440,http://purl.org/ccf/1.5/ee7b09db-e6f5-4114-a8f8-5a19bb3a07c2,https://entity.api.hubmapconsortium.org/entities/fa238ec2a83302fb4af92442c3683a23,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9658684161398953,0.9658684161398953,1,0.9807953106218826,0.9831893274804163
Female,https://doi.org/10.1126/science.abl4896#TSP2_Small_Intestine%2FDuodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$duodenum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9895094884303861,0.9826055374334792,0.9864400434158322,0.9856346725794203,0.9969688479803698
Female,https://doi.org/10.1126/science.abl4896#TSP2_Small_Intestine%2FDuodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$duodenum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9975548890609942,0.9954279720129316,0.9981140207726505,0.9969385723644698,0.9991181389159725
Female,https://doi.org/10.1126/science.abl4896#TSP2_Small_Intestine%2FJejunum,http://purl.org/ccf/1.5/dac50a34-5b99-4f66-9623-7d800ed63be1,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$jejunum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9278561971792728,0.9382796354621997,1,0.9332869654782595,0.9964337201420388
Female,https://doi.org/10.1126/science.abl4896#TSP2_Small_Intestine%2FJejunum,http://purl.org/ccf/1.5/dac50a34-5b99-4f66-9623-7d800ed63be1,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP2$jejunum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9936706266427033,0.9964400886001284,1.0000000000000002,0.9969385723644698,0.9997321503354977
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fduodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9969688479803698,0.979942074635118,0.9864400434158322,0.9919771214625551,0.9969688479803698
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fduodenum,http://purl.org/ccf/1.5/977c2ba3-463f-449d-b2da-c52c3a4bd4ee,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$duodenum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9991181389159725,0.9973813457069647,0.9981140207726505,0.9991087102913094,0.9991181389159725
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ileum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9864552759166095,0.9495945769008849,0.9722278852629823,0.9448939770231517,0.9864552759166095
Female,https://doi.org/10.1126/science.abl4896#TSP26_Small_Intestine%2Fileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP26$ileum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.98435773630585,0.9635514750816657,0.9856665715933851,0.9619703836871912,0.9854348412708968
Female,https://doi.org/10.1126/science.abl4896#TSP27_Ileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9502876814258271,0.9076998416319785,0.9722278852629823,0.9153958045381058,0.9864552759166095
Female,https://doi.org/10.1126/science.abl4896#TSP27_Ileum,http://purl.org/ccf/1.5/e07ea320-ff6e-4f05-a2a0-75ae2e966ef7,https://api.cellxgene.cziscience.com/dp/v1/collections/e5f58829-1a66-40b5-a624-9046778e74f5#TSP27$ileum,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9734059750640022,0.9557983774615705,0.9856665715933851,0.9618092046054978,0.9854348412708968
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5868465892709888,0.6586292647446352,1,0.8132367084912252,0.9965821560487257
