sex,sample,rui_location,dataset,tool,modality,organ,organId,similarity
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7615723403451682
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.7204272947613981
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/27db7c3986c56c8ce03e71779e7ce698,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9969461767189735
Male,https://entity.api.hubmapconsortium.org/entities/00f6c197a8e802097cdb78cc2a1c6bc6,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/35234b5e3eda236bb80ef3722da366f7,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8547831936082633
Male,https://entity.api.hubmapconsortium.org/entities/02adf6702f50b5468c6f4c41c78eaf44,http://purl.org/ccf/1.5/fcfcc65b-f91f-4447-a29b-c9836104570c,https://entity.api.hubmapconsortium.org/entities/215f1050fc286dcc579edfd9c2494de1,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9948830010932465
Male,https://entity.api.hubmapconsortium.org/entities/1591f63f0efe8a1360112e45349fa242,http://purl.org/ccf/1.5/87be07c9-cf37-4001-a589-e2c048b5d3f3,https://entity.api.hubmapconsortium.org/entities/2d8b8b5f4cf8b1f955b1b823ae9a9441,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7639980309870456
Male,https://entity.api.hubmapconsortium.org/entities/00f6c197a8e802097cdb78cc2a1c6bc6,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/39e55aa4b6953651230feff506c00fec,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8547831936082633
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8758510651180591
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/33b9c54d7c295897826e1e5271d4fc24,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.34418063633172075
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7389601683858894
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8758510651180591
Female,https://entity.api.hubmapconsortium.org/entities/b4f9ce73afcb358595bc80275a197d53,http://purl.org/ccf/1.5/e13cd910-c2df-4b83-ad68-2e7409089fa4,https://entity.api.hubmapconsortium.org/entities/3d0bf870aaa607cd0bd0146a461ea0ac,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.34418063633172075
Male,https://entity.api.hubmapconsortium.org/entities/06f84c2ac7e2b777781965980b9cb07d,http://purl.org/ccf/1.5/b2aca02c-9559-4869-b551-4bfb59bf84b3,https://entity.api.hubmapconsortium.org/entities/3ff97368165004ae9e3b799cef261a2a,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9891754775648881
Female,https://entity.api.hubmapconsortium.org/entities/00692d825321017faeb5f99a3b8d28fc,http://purl.org/ccf/1.5/7af72c8f-7fa1-4083-be74-613f92ef020a,https://entity.api.hubmapconsortium.org/entities/56060793c38c82d8c312e5e05d5d189b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.8474821334095816
Male,https://entity.api.hubmapconsortium.org/entities/22d68b9fea5b0149ecf2005c115b3270,http://purl.org/ccf/1.5/f3f2fabb-6802-4fd4-920e-1914293db252,https://entity.api.hubmapconsortium.org/entities/3c1b10bc912c60c9afc36b7423695236,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5586248664436931
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.660781203659057
Male,https://entity.api.hubmapconsortium.org/entities/69b7f03c30bc3489a0b827864f7933c9,http://purl.org/ccf/1.5/dfb35d10-65a1-48f9-94a0-baf36ce8a78b,https://entity.api.hubmapconsortium.org/entities/3e1d2641c370e6d6c47ff51d34fe5a58,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9043635252438292
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.8505732287935099
Male,https://entity.api.hubmapconsortium.org/entities/e9b990a54c0dbd47ea9504f06934dc0f,http://purl.org/ccf/1.5/a0ff0780-d666-42fe-8068-a3b41b1c6aa0,https://entity.api.hubmapconsortium.org/entities/4c435d2297941eafda7fe30f327f88ec,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.7122727589709137
Male,https://entity.api.hubmapconsortium.org/entities/a11a58186c6d136360c3d0b863b0c00c,http://purl.org/ccf/1.5/c0d63695-e48e-44c1-a1a3-db138d1f80d1,https://entity.api.hubmapconsortium.org/entities/494be3179855c071121a9307e0e84683,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9985659954344113
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6670492815890765
Male,https://entity.api.hubmapconsortium.org/entities/1d74e463b20ff587e01762d2490283b0,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/5908774e08f8a32737cdfe70e868a944,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9475391089040824
Male,https://entity.api.hubmapconsortium.org/entities/793395e392ff0cdbe74ab82f4155b62b,http://purl.org/ccf/1.5/f31c1726-c693-4734-8c1c-4f1d64bbe034,https://entity.api.hubmapconsortium.org/entities/42ab155ddff1d33fe1c505c067828614,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.4646134184097854
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,1.0000000000000002
Male,https://entity.api.hubmapconsortium.org/entities/0776a17e0ad030344e84e62e782caad0,http://purl.org/ccf/1.5/56d63930-60f2-49f5-a3bb-afc8d865c152,https://entity.api.hubmapconsortium.org/entities/59f249caa2fe225f030205c2abd86051,sc_proteomics,sc_proteomics,skin of body,UBERON:0002097,0.9963172024798908
Male,https://entity.api.hubmapconsortium.org/entities/a810380035984c0da5e0a47cc12e6d6e,http://purl.org/ccf/1.5/decfd5b4-07de-4894-bc83-6698cfb1ef8c,https://entity.api.hubmapconsortium.org/entities/56742ee7dcbe8b03d964f519009db12d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6199133956195457
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.8773080878116453
Male,https://entity.api.hubmapconsortium.org/entities/ffc79ba8af543395bfbcd753f86f4379,http://purl.org/ccf/1.5/502f175c-9d55-4341-b6ff-0f04d76522d5,https://entity.api.hubmapconsortium.org/entities/5e919343564577bb99b140142061fd5f,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9905731867639769
Male,https://entity.api.hubmapconsortium.org/entities/b026cf619c7bc1a4399f794447c1945f,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/634511b7c63c16cfb51dc867c65cfc91,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7016593783773386
Male,https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,https://entity.api.hubmapconsortium.org/entities/5a5ca03fa623602d9a859224aa40ace4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8263048103901925
Male,https://entity.api.hubmapconsortium.org/entities/734f394ab73a5b3974b394a366e48081,http://purl.org/ccf/1.5/fb6bb0ea-5ba7-44e2-90a6-f972a70da51a,https://entity.api.hubmapconsortium.org/entities/578f1282276ddc1cc4c4817e4950f13c,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.9564007610461428
Male,https://entity.api.hubmapconsortium.org/entities/0aae451b843a6ac8de1794b2b093ecc5,http://purl.org/ccf/1.5/b09f5826-e6fa-4bec-8054-2fb6e6f202ae,https://entity.api.hubmapconsortium.org/entities/5dcd80f33dd59321055f621791918516,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8052196041033652
Male,https://entity.api.hubmapconsortium.org/entities/a6920284fccd858507978948faca6d19,http://purl.org/ccf/1.5/0060612c-6d95-47d8-a8d0-0443fff344e9,https://entity.api.hubmapconsortium.org/entities/6c57274e7a40413dc042ec32442a228b,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.8734174101770166
Male,https://entity.api.hubmapconsortium.org/entities/6b0328398464a13cd31076283da5ddbe,http://purl.org/ccf/1.5/37283102-d963-4639-8834-4813fbb3c247,https://entity.api.hubmapconsortium.org/entities/6b5d4d3a6af69a3bb82c4768cd24396c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8105545740378216
Male,https://entity.api.hubmapconsortium.org/entities/e5f178925578b366af74c059b89d1f32,http://purl.org/ccf/1.5/c07ec91d-9dbe-4132-a93c-b960895b009d,https://entity.api.hubmapconsortium.org/entities/5ee240959c96b49d960702755478b9fc,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7411977317126104
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7651286063770246
Male,https://entity.api.hubmapconsortium.org/entities/2af08ced9c79c12895b9796deb1207e0,http://purl.org/ccf/1.5/3a25960a-8e7a-4020-8dfb-8ce6c3423e35,https://entity.api.hubmapconsortium.org/entities/6e1db473492095ccc2f1393d7259b9c0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.6956873231228353
Male,https://entity.api.hubmapconsortium.org/entities/b9a107a787dd4d8101f5397d3ec988c7,http://purl.org/ccf/1.5/2ae3cef9-6621-46da-b056-da7bfbadc13b,https://entity.api.hubmapconsortium.org/entities/b6b6cb64d837a70aacd0275175d1c4e0,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.8342972381673239
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b3d66a3ef05dcca3984087b155c6e915,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8723374430377178
Male,https://entity.api.hubmapconsortium.org/entities/3ed9afdc57afaf994670afccb55f3aad,http://purl.org/ccf/1.5/82566926-7a8f-43a7-9f6a-ae0c463d7a1d,https://entity.api.hubmapconsortium.org/entities/b6f3dd854f9826cad29a2f63261e3a54,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,0.9111226137251275
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/b5ff6c347488c45deafeb6316dc7925b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9347338212473136
Male,https://entity.api.hubmapconsortium.org/entities/48fd1844995ee64cbd706e12358c168e,http://purl.org/ccf/1.5/69ac0df4-f442-4d62-90dc-86fcbc38eb23,https://entity.api.hubmapconsortium.org/entities/b99fc30c4195958fbef217fa9ed9ec8f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8979841259229411
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.49058563518531056
Male,https://entity.api.hubmapconsortium.org/entities/8b675fffca25c82c530bea18d7b6294e,http://purl.org/ccf/1.5/fb4cec06-b147-4277-a6cf-8aa21e294183,https://entity.api.hubmapconsortium.org/entities/ba3081716f3fa98a1670b0864c5115ff,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9470141291934331
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bba1f664447f3bf1bccb0b6ebf2f61ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bc26df5c01b624841a51e60cd8229c51,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9550526803230762
Male,https://entity.api.hubmapconsortium.org/entities/852dae577b0393aa888f8c3c66cd38ac,http://purl.org/ccf/1.5/78ee24bb-4ae4-49e9-bad2-d6f13166b89e,https://entity.api.hubmapconsortium.org/entities/be737d348cf32ff4c38145a928e0f435,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.9729683096756874
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bca0d1d7fcb2bdcde16a31d1484e83e5,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9059433414302797
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/bf1896efe41bb1b17eee3bd77072454d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9293647137420666
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.2442511223308495
Male,https://entity.api.hubmapconsortium.org/entities/83954762a668b4e81c3707717bdad297,http://purl.org/ccf/1.5/6fe91946-48bb-485f-9ad0-5f0550d1f2b3,https://entity.api.hubmapconsortium.org/entities/c3fc521953367daa816487df05a58ec8,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9684621205616899
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6578283576473846
Male,https://entity.api.hubmapconsortium.org/entities/6dfb4bf4c1b1086c3bfa260c5d8b8f79,http://purl.org/ccf/1.5/da28394d-789a-4fba-842a-f8ba5046b221,https://entity.api.hubmapconsortium.org/entities/c616de3ce57804ede2dd519a1c8addf2,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.9327987458331849
Female,https://entity.api.hubmapconsortium.org/entities/ba7ab7d58cb65f287b900673d6bf9cf3,http://purl.org/ccf/1.5/cef949fe-5100-4175-b87b-0172df815a6a,https://entity.api.hubmapconsortium.org/entities/cae2beaf3926759549dbf4128d6b5ebd,popv,sc_transcriptomics,urinary bladder,UBERON:0001255,0.829671370602336
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/c7beda8afe491243d634e3fd0531489b,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9339709221589438
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,0.7749329943783261
Male,https://entity.api.hubmapconsortium.org/entities/acdb17a3cd92f28a6eb8ab5904c37dd3,http://purl.org/ccf/1.5/ba9d007b-c5c7-4231-80f9-42403a98a6df,https://entity.api.hubmapconsortium.org/entities/cd0ad2f9ed2f896e682ecacfbdac01ab,popv,sc_transcriptomics,large intestine,UBERON:0000059,0.9949391256344128
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,azimuth,sc_transcriptomics,heart,UBERON:0000948,0.905004943033177
Male,https://entity.api.hubmapconsortium.org/entities/7b2284a1b673317716cb02a3e23d910a,http://purl.org/ccf/1.5/5cb72454-f0fb-41d5-9cad-5797e1b447ae,https://entity.api.hubmapconsortium.org/entities/d0f164331f53f745cfa3e67bf3feb22d,celltypist,sc_transcriptomics,heart,UBERON:0000948,0.3658069088363321
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9525103295004089
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/cdf9127efdfc96189845c35244d4d8ab,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9293647137420666
Male,https://entity.api.hubmapconsortium.org/entities/af99fe7abd9466881e22d3b8b9107bd5,http://purl.org/ccf/1.5/a1fc9d45-5af9-4fc4-b2be-340ef0716e09,https://entity.api.hubmapconsortium.org/entities/ced1599b71875ead46a41286ce67ba53,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9955681279001479
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d363e6062d4962bc7ef44d1d94afec62,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9769745420221697
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d655e506e3e07f345c65c3cc90d045e2,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8723374430377178
Male,https://entity.api.hubmapconsortium.org/entities/074c96e0c614d3f8132a60afdd536db4,http://purl.org/ccf/1.5/cd2f7613-97dc-4fd1-a10e-2343295d76a7,https://entity.api.hubmapconsortium.org/entities/d73a864f5ad6bdffdf148f43423e2a01,sc_proteomics,sc_proteomics,spleen,UBERON:0002106,0.9945835786549143
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d68e7b99290b6b7cca686b54955a2c22,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9606230392253531
Female,https://entity.api.hubmapconsortium.org/entities/912200e143372d15f18ed831dd31c351,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5293492783602016
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/d88c483eea56204fd3282c5f62f31f0d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8694757106926729
Male,https://entity.api.hubmapconsortium.org/entities/0a558711c6b9d5b9029717d722a2c31c,http://purl.org/ccf/1.5/df0b33f7-371a-47a4-a636-a27db19bdbc9,https://entity.api.hubmapconsortium.org/entities/dab09765ac710804749b195462381b32,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8766673226082448
