sex,sample,dataset,tool,modality,organ,organId,as,pct_hra_ct_overlap
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.87931034482758620690
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14929,0.01724137931034482759
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14930,0.01724137931034482759
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.org/sig/ont/fma/fma14928,0.01724137931034482759
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0006082,0.03448275862068965517
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.03448275862068965517
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001159,0.01724137931034482759
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001052,0.01724137931034482759
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D6$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001157,0.01724137931034482759
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001228,0.05660377358490566038
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0001223,0.05660377358490566038
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002079,0.94339622641509433962
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002015,0.03773584905660377358
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002080,0.92452830188679245283
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002078,0.88679245283018867925
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002084,0.90566037735849056604
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002094,0.92452830188679245283
Male,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D7$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,http://purl.obolibrary.org/obo/UBERON_0002097,0.03773584905660377358
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/4887c97a8f862dfd0927fca83772da67,sc_proteomics,sc_proteomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.01041666666666666667
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01041666666666666667
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.95833333333333333333
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.96875
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.01041666666666666667
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,1
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.01041666666666666667
Male,https://entity.api.hubmapconsortium.org/entities/8113a08108f2d3174b7baf988aa18c95,https://entity.api.hubmapconsortium.org/entities/71719ade6924098f772d4063541a50f3,popv,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.95833333333333333333
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001156,0.99280575539568345324
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14966,0.95683453237410071942
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002115,0.95683453237410071942
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14929,0.95683453237410071942
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14930,0.95683453237410071942
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001159,0.99280575539568345324
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001052,0.99280575539568345324
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.org/sig/ont/fma/fma14928,0.93525179856115107914
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001158,0.97841726618705035971
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0001157,0.99280575539568345324
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0002097,0.02158273381294964029
Male,https://entity.api.hubmapconsortium.org/entities/edd2898e222ee5103b97084e3a528fd8,https://entity.api.hubmapconsortium.org/entities/69d175d24b6b3997cc99fa6531a5fbce,celltypist,sc_transcriptomics,large intestine,UBERON:0000059,http://purl.obolibrary.org/obo/UBERON_0006082,0.02158273381294964029
