sex,consortium_name,dataset,tool,modality,reported_organ,organ,organId,rui_location_volume,cell_id,cell_label,cell_count,percentage
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1001107,Ascending Thin Limb,21,0.008797653958944282
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000084,T,4,0.001675743611227482
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000715,Cortical Collecting Duct Intercalated Type A,4,0.001675743611227482
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0000097,Mast,3,0.001256807708420612
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0002138,Lymphatic Endothelial,3,0.001256807708420612
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030010,Proximal Tubule Epithelial Segment 2,2,8.378718056137411E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:1000714,Cortical Collecting Duct Principal,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:0011031,Monocyte-derived,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,right kidney,UBERON:0004539,120,CL:4030016,Distal Convoluted Tubule Type 1,1,4.189359028068705E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000718,Inner Medullary Collecting Duct,587,0.1216832504145937
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001109,Cortical Thick Ascending Limb,535,0.1109038142620232
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030009,Proximal Tubule Epithelial Segment 1,498,0.1032338308457711
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030016,Distal Convoluted Tubule Type 1,452,0.09369817578772803
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030013,Descending Thin Limb Type 2,351,0.07276119402985075
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,ASCTB-TEMP:peritubular-capilary-endothelial,"Peritubular Capilary Endothelial ",335,0.06944444444444445
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000768,Connecting Tubule,333,0.06902985074626866
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000653,Podocyte,219,0.04539800995024876
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001107,Ascending Thin Limb,195,0.04042288557213931
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000850,Macula Densa,182,0.03772802653399668
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000714,Cortical Collecting Duct Principal,174,0.03606965174129353
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030011,Proximal Tubule Epithelial Segment 3,169,0.03503316749585406
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001005,Glomerular Capillary Endothelial,123,0.02549751243781094
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000715,Cortical Collecting Duct Intercalated Type A,116,0.02404643449419569
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030018,Connecting Tubule Principal,74,0.01533996683250415
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001318,Vascular Smooth Muscle / Pericyte,69,0.01430348258706468
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000084,T,59,0.01223051409618574
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030014,Descending Thin Limb Type 3,48,0.009950248756218905
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000452,Parietal Epithelial,45,0.009328358208955223
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030012,Descending Thin Limb Type 1,42,0.008706467661691543
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000890,M2 Macrophage,33,0.006840796019900498
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0002201,Intercalated Type B,25,0.005182421227197346
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000412,Afferent / Efferent Arteriole Endothelial,22,0.004560530679933665
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030017,Distal Convoluted Tubule Type 2,21,0.004353233830845771
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000814,Natural Killer T,17,0.003524046434494196
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000692,Fibroblast,15,0.003109452736318408
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0011031,Monocyte-derived,15,0.003109452736318408
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000650,Mesangial,10,0.002072968490878939
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030010,Proximal Tubule Epithelial Segment 2,10,0.002072968490878939
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0002138,Lymphatic Endothelial,8,0.001658374792703151
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000875,Non-classical monocyte,8,0.001658374792703151
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001108,Medullary Thick Ascending Limb,8,0.001658374792703151
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,ASCTB-TEMP:descending-vasa-recta-endothelial,"Descending Vasa Recta Endothelial ",5,0.001036484245439469
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000990,Classical Dendritic,4,8.291873963515755E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000717,Outer Medullary Collecting Duct Intercalated Type A,4,8.291873963515755E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030020,Connecting Tubule Intercalated Type A,3,6.218905472636816E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000648,Renin-positive Juxtaglomerular Granular,3,6.218905472636816E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1000716,Outer Medullary Collecting Duct Principal,2,4.145936981757877E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000097,Mast,2,4.145936981757877E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:0000786,Plasma,1,2.072968490878939E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:4030022,Medullary Fibroblast,1,2.072968490878939E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7646a8a89555a123a56446b66c183d58,azimuth,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0002113,left kidney,UBERON:0004538,16,CL:1001131,Ascending Vasa Recta Endothelial,1,2.072968490878939E-4
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:cycling-plasma-cell,Cycling plasma cell,1165,0.1943286071726439
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:mesoderm-1-hand1-,Mesoderm 1 (HAND1+),1011,0.1686405337781484
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:smc-plpp2-,SMC (PLPP2+),579,0.09658048373644704
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:goblet-cell,Goblet cell,348,0.05804837364470392
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:ta,TA,317,0.05287739783152627
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:activated-t,Activated T,290,0.04837364470391994
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:colonocyte,Colonocyte,283,0.04720600500417014
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:arterial-capillary,arterial capillary,108,0.01801501251042536
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:eecs,EECs,107,0.01784820683903253
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:contractile-pericyte-pln-,Contractile pericyte (PLN+),107,0.01784820683903253
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:myofibroblast,myofibroblast,85,0.01417848206839033
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:best4-epithelial,BEST4+ epithelial,82,0.01367806505421184
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:microfold-cell,Microfold cell,79,0.01317764804003336
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:tfh,Tfh,71,0.01184320266889074
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:adult-glia,Adult Glia,69,0.01150959132610509
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:lec1-ackr4-,LEC1 (ACKR4+),65,0.01084236864053378
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:sell-cd8-t,SELL+ CD8 T,60,0.01000834028356964
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:transitional-stromal-3-c3-,Transitional Stromal 3 (C3+),59,0.009841534612176813
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:myofibroblast-rspo2-,myofibroblast (RSPO2+),54,0.009007506255212678
Female,HuBMAP,https://entity.api.hubmapconsortium.org/entities/7edbff53248f2a2c8e74f5f955681734,celltypist,sc_transcriptomics,http://purl.obolibrary.org/obo/UBERON_0000059,large intestine,UBERON:0000059,5000,ASCTB-TEMP:mature-arterial-ec,Mature arterial EC,48,0.008006672226855712
