sex,sample,rui_location,dataset,tool,modality,organ,organId,datasetVsRuiSim,datasetVsTopPredictedRuiSim,ruiVsTopPredictedRuiSim,datasetVsTopPredictedDatasetSim,ruiVsTopPredictedDatasetSim
Female,https://entity.api.hubmapconsortium.org/entities/a9fea87b63c4dadb6526d3457a555bb8,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a19973065eec1489f4d6a308e73da275,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5875119575055653,0.5875119575055656,1,0.9999999999999998,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/883a77f2057d6ac7c564c6b29f6844ed,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/a6bfa5ab516fcc24137cdd3ce3971e2c,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7734366614030728,0.7734366614030731,1,0.9999999999999999,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/c5a5c627e19e33a809a32de4159dfb26,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/aa93e53df10842c13348a334c8fe423f,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.9545165461338541,0.9741470742838237,0.9985921751657755,0.9905882724436438,0.9545165461338541
Female,https://entity.api.hubmapconsortium.org/entities/9952c7284ac5b7fd14f4ceaf6bb1f990,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/ac1d4544ab4886b851f74b2c21952378,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7559749445373549,0.8764895708650121,0.9985921751657755,0.9797661490596421,0.9545165461338541
Female,https://entity.api.hubmapconsortium.org/entities/88fbcf4a6a7919587bd33f9330c2eda0,http://purl.org/ccf/1.5/61d9f366-c050-4c28-995f-32ab920a7ca8,https://entity.api.hubmapconsortium.org/entities/b2ab05f290c0740c3198f020cd70e78d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6723413837027866,0.7676474094252672,1.0000000000000002,1,0.941601146983615
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/b921c30d5077581c016d87d4f4c9ff19,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6162115344740501,0.6162115344740501,1,0.9999999999999998,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/e0fc4b3f3ff69fbd752cc0adb2ffaf41,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/c1a0c043d0a986d71552091cc1b09742,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6444530078191605,0.7888346353691297,1.0000000000000002,1,0.9704942934433309
Female,https://entity.api.hubmapconsortium.org/entities/092d88565b32c5ccd1948bf20a36961a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/c6c0cca1d093fcdb8d72bd18053a7940,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6162115344740501,0.6162115344740501,1,0.9999999999999998,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/ccf899abde825d51b03ad91028483ac1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7136481439296756,0.7136481439296757,1,1.0000000000000002,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/72e1fcc1caa93ae48cdd4bb7c988696b,http://purl.org/ccf/1.5/e88dfa31-cb6b-4eaa-b16c-e5c97de2701e,https://entity.api.hubmapconsortium.org/entities/d1af36911148fdd7001fd4eebe7222f1,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7620226199459698,0.8346530162183123,1.0000000000000002,1,0.9704942934433309
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/dc4f4778dd04263c0660addcc93b3807,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.642960854981835,0.7879744275615261,1.0000000000000002,0.9997943852203545,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/912200e143372d15f18ed831dd31c351,http://purl.org/ccf/1.5/72ea5aad-4be7-4478-afc0-7736bc0d90e3,https://entity.api.hubmapconsortium.org/entities/dd7ccbc306692fc5ff5e61c22845da21,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.5277434455034379,0.7351419196917137,1.0000000000000002,0.944672027878704,0.941601146983615
Female,https://entity.api.hubmapconsortium.org/entities/49486fc84b89dc3ac65d5582d863018c,http://purl.org/ccf/1.5/52c4948d-bdc2-4201-a991-61a2c0a565c0,https://entity.api.hubmapconsortium.org/entities/e65175561b4b17da5352e3837aa0e497,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6437523223188091,0.7884922013630181,1.0000000000000002,0.9997943852203545,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/9952c7284ac5b7fd14f4ceaf6bb1f990,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/e7bdf34c4da9f1d880f2615226e9713d,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7736262889440996,0.880557801912077,0.9985921751657755,0.9797661490596421,0.9545165461338541
Female,https://entity.api.hubmapconsortium.org/entities/9b742d4829e0a39e5cb3215371702cb6,http://purl.org/ccf/1.5/007eb4d9-1694-4380-99e1-4aba832d9227,https://entity.api.hubmapconsortium.org/entities/eb961e5dc50239d35f5398903c64e2b9,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.8704528052218257,0.9025032009430464,0.9992963179973127,0.9853747899632188,0.9722567760396322
Female,https://entity.api.hubmapconsortium.org/entities/292763e46cc5b2773f5813ec0799baa5,http://purl.org/ccf/1.5/fd380a0c-2915-4d73-b3f4-d161badbaccb,https://entity.api.hubmapconsortium.org/entities/fbfdd102ecd60d7cf9d3da8c3d83a5c4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.6800167339109622,0.6982702381451347,0.9985921751657755,0.9922425810465978,0.9545165461338541
Female,https://entity.api.hubmapconsortium.org/entities/c1ceb0cb5e3fb79eaf203da92b42ac42,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fd0b0c1d050010de3520492147aacef4,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.7136481439296756,0.7136481439296757,1,1.0000000000000002,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/1bd881fda3d55d9c0f3619eb9b1edc8a,http://purl.org/ccf/1.5/8f99a469-7d51-46dc-919d-2e002eeae868,https://entity.api.hubmapconsortium.org/entities/fee4cf0e7da557d3ef5c535b5417ed7a,azimuth,sc_transcriptomics,left kidney,UBERON:0004538,0.708201995967347,0.7082019959673472,1,1,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/a441638e-859b-4695-87fc-26c76e79da0e,https://entity.api.hubmapconsortium.org/entities/47015df8ab7615a9ce26098d88196dde,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9756785359200354,0.9756785359200354,1,1,0.9756785359200354
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/57054da2dbe87b93f1adb78444086963,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.7128606544613014,0.8335796075359139,1,1,0.9756785359200354
Female,https://entity.api.hubmapconsortium.org/entities/355a9785c07469230c6b5f9144669ded,http://purl.org/ccf/1.5/c5e652ed-7e40-41de-bfc0-a73f05a0c66a,https://entity.api.hubmapconsortium.org/entities/853ab5348f619043ab2f997ac8ae14f0,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.7128606544613014,0.8335796075359139,1,1,0.9756785359200354
Female,https://entity.api.hubmapconsortium.org/entities/9094b8b07f81ac7b20b753aa711a5def,http://purl.org/ccf/1.5/a441638e-859b-4695-87fc-26c76e79da0e,https://entity.api.hubmapconsortium.org/entities/92248f72d47b916a2027085ec1b8e996,azimuth,sc_transcriptomics,left ureter,UBERON:0001223,0.9756785359200354,0.9756785359200354,1,1,0.9756785359200354
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D139$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7324398849384098,0.2968517489204653,0.29505672168282193,0.934410045604536,0.7879227451218889
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231_Donor_TissueBlock1,http://purl.org/ccf/1.5/6acd66b8-2659-4626-bef9-a80f135489ad,https://api.cellxgene.cziscience.com/dp/v1/collections/625f6bf4-2f33-4942-962e-35243d284837#D231$lung,popv,sc_transcriptomics,respiratory system,UBERON:0001004,0.7879227451218889,0.15307645835724631,0.29505672168282193,0.934410045604536,0.7879227451218889
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/0804a7a9e430e6adfbc56f339d787211,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.7472891806694715,0.7472891806694716,1,0.8701614415693557,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/08c1aa2e74700e1170fc9218ae255992,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6420835485272045,0.6428141621821686,0.9999894230623046,1.0000000000000002,0.9426178509260368
Female,https://entity.api.hubmapconsortium.org/entities/c7a400d1ec1e4d6fba6eb1495afeb042,http://purl.org/ccf/1.5/1d965182-bf13-4738-af05-72b817121959,https://entity.api.hubmapconsortium.org/entities/1197c73d127193dd493ff542890a3d3d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6420835485272045,0.6428141621821686,0.9999894230623046,1.0000000000000002,0.9426178509260368
Female,https://entity.api.hubmapconsortium.org/entities/318c3fede0120c41983798dbc476a54c,http://purl.org/ccf/1.5/4ae53bc8-b6da-4ba9-9030-a93ae44389b9,https://entity.api.hubmapconsortium.org/entities/173de2e80adf6a73ac8cff5ccce20dfc,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5303605849767327,0.8060222987247253,1,0.9401627510340755,0.9453150100890136
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/2639e9e8488edddde275491cdbaae662,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.761657659949479,0.761657659949479,1,0.7317812122998631,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/0d1d286ffbc3b42ac47f79ff75053566,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/33c0ce043ae331ea23fc80023428e534,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.739229644333673,0.7516429658463158,1,0.9711287990070109,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/072c88f23fff87c741e1f06ca075d935,http://purl.org/ccf/1.5/2a9e525a-4ad9-4085-bca9-31a2d0512008,https://entity.api.hubmapconsortium.org/entities/367fee3b40cba682063289505b922be1,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.3694534532978255,0.45040582205813723,1.0000000000000002,0.6253916346544268,0.9704942934433309
Female,https://entity.api.hubmapconsortium.org/entities/90d0ddc53d329ac403cd4157d3073685,http://purl.org/ccf/1.5/4e2e6f98-ec16-4627-a06a-d3cdc282ee1c,https://entity.api.hubmapconsortium.org/entities/4b62d9d2c248323ce029859f953fdc57,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5879875678887677,0.7137210614390685,1,0.8686511836750705,0.9453150100890134
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/524dc341a03c155b6f4140e9d72f9b1d,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6010022797316821,0.7676624675135751,0.9999983968027715,0.9991941210948897,0.9706072061144714
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/59249f23ecdcc975c90de9a1956a5285,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6672868980462332,0.7138065722012826,1.0000000000000002,0.9930328298243388,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/615462a0e4aa133d8b19644c404e3eeb,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.765065295152679,0.7650652951526791,1,0.8701614415693557,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/704d16116f29994ab0e714f4afdb5516,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.8491166274699284,0.8523586108909835,1,0.9853134427756993,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/739184f7ec84d93a35360cde81cc026c,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5311003779693998,0.5311003779693999,1,0.9856729240365129,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/8c5e705001d5cc1c40dbd963ad848486,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9601612514065075,0.9601612514065075,1.0000000000000002,0.9939036452897931,0.9704942934433309
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/a95f2c79bb637141f7e6874eddc8e274,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9273446845115203,0.9273446845115204,1,0.900672105558102,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/c14b104f9e44511ddf82697bce0d1901,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.834148688397302,0.8353532330163941,1,0.9853134427756993,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/278a2d44a536dc28fa5efdec14edf6a1,http://purl.org/ccf/1.5/85ad9566-c363-4b61-a522-6576b253d9af,https://entity.api.hubmapconsortium.org/entities/c81b0dc9d16eb825a7d6bce6e1b3678f,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6577475520254685,0.6577475520254688,1,0.9682706124324474,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/5c8e3d25c84a3a86952133ca403fd7dc,http://purl.org/ccf/1.5/e4853294-071d-4bef-bff3-2fd52a5c6af0,https://entity.api.hubmapconsortium.org/entities/ccbad4ffd323265937b842ea36ada4ad,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9397586241934117,0.9397586241934119,1.0000000000000002,0.9939036452897931,0.9704942934433309
Female,https://entity.api.hubmapconsortium.org/entities/ee5c22a10c313e58fbfbd11aa2892cf6,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/dd3e6da115fd13eee62d9a4fba2324ae,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.9036227195049443,0.9722567760396322,1,0.9647324229148129,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/7fbe68685afaa7d7e6c0124d87b88ae7,http://purl.org/ccf/1.5/f66f91f9-c6c5-414d-b784-2faec33e0505,https://entity.api.hubmapconsortium.org/entities/e010f7505632d7b6eeda25b349383149,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5167451082988889,0.5167724485774389,1,0.9856729240365129,0.9416011469836147
Female,https://entity.api.hubmapconsortium.org/entities/585243284bc1d50bf519b548b1047c15,http://purl.org/ccf/1.5/64c5c92d-dc07-40c4-a702-cbef17753fa6,https://entity.api.hubmapconsortium.org/entities/e375a44f5cf5457c8f9b1132574c2436,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.5960324896817641,0.7666786826043963,0.9999983968027715,0.9991941210948897,0.9706072061144714
Female,https://entity.api.hubmapconsortium.org/entities/4b58b7e123a66e1924a7410b6d87cfcd,http://purl.org/ccf/1.5/6f74a57b-41ce-4581-a206-2e84b58c1c98,https://entity.api.hubmapconsortium.org/entities/ec7ebe15feec075a0299979b0350dd3a,azimuth,sc_transcriptomics,right kidney,UBERON:0004539,0.6591713370965996,0.7161066963701204,1.0000000000000002,0.9930328298243388,0.9416011469836146
Female,https://entity.api.hubmapconsortium.org/entities/213873117fc096b44915f7c25e3d9af7,http://purl.org/ccf/1.5/d77fd4d3-c410-42ea-ad28-7383b3338323,https://entity.api.hubmapconsortium.org/entities/56cbda4789f04d79c0c3dffe21816d48,azimuth,sc_transcriptomics,right ureter,UBERON:0001222,0.9999356227666124,0.9493493456594136,0.9474580843999476,0.9405373582124861,0.9435444627962005
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.5873924708432838,0.659022881860285,1.0000000000000002,0.8131223790638883,0.9965837035793836
Female,https://entity.api.hubmapconsortium.org/entities/5058beb6cdf7e9445d3e3d944822762e,http://purl.org/ccf/1.5/9d795171-ba1f-4ae2-9b98-9a285280ebf6,https://entity.api.hubmapconsortium.org/entities/0910bfd40695181a73e5059909e46cda,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9922757670815984,0.9960536457881941,1,0.9958372983387825,0.9996618311253083
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/84f689bc-1b04-4464-a5fa-0af5880203e9,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9561846360084428,0.9952844746156017,1,0.9926317751650171,0.9752377341530671
Female,https://entity.api.hubmapconsortium.org/entities/8332815c55f72e2aec5610dcb4eab9d7,http://purl.org/ccf/1.5/84f689bc-1b04-4464-a5fa-0af5880203e9,https://entity.api.hubmapconsortium.org/entities/11678046b4e78f95762acc47d3074dc5,popv,sc_transcriptomics,small intestine,UBERON:0002108,0.9983040476425193,0.9984128198783755,1,0.9985001705306924,0.9993207845272422
Female,https://entity.api.hubmapconsortium.org/entities/5ded68dde822d1c03ee04fe58b978a7e,http://purl.org/ccf/1.5/4af4b1bd-c71d-4ade-a9f6-47b2ccc9f5bb,https://entity.api.hubmapconsortium.org/entities/3a4fb23a49fba2647dba2b8f57976d25,sc_proteomics,sc_proteomics,small intestine,UBERON:0002108,0.8683999385017975,0.9265703326508984,1,0.9265703326508986,0.9670130363109477
Female,https://entity.api.hubmapconsortium.org/entities/35e16f13caab262f446836f63cf4ad42,http://purl.org/ccf/1.5/0aa9d4c4-550a-45a2-b7df-b3f00080ee53,https://entity.api.hubmapconsortium.org/entities/3de525fe3e5718f297e8d62e037a042d,celltypist,sc_transcriptomics,small intestine,UBERON:0002108,0.9995659411000914,0.9995659411000914,0.9999999999999998,0.9965014639382288,0.9953648792629141
