sex,sample,dataset,tool,modality,organ,organId,as_label,as,as_tool,similarity,as_in_collisions
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,popv,0.3131185771884165,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$heart%20right%20ventricle,popv,sc_transcriptomics,heart,UBERON:0000948,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.3065776099939028,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.5058988848749227,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9170747899623773,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,popv,0.9063342359553731,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.7984611439549415,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.7918805285376237,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,popv,0.8057314528170972,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,azimuth,0.7942126262425254,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,septum,http://purl.obolibrary.org/obo/UBERON_0002094,celltypist,0.8251578150678855,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8207843118990378,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.8490659503858299,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.8393670614672598,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.8119884758625421,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.8614862391172495,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,azimuth,0.9225758824181634,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,left ventricle,http://purl.obolibrary.org/obo/UBERON_0002084,celltypist,0.5183023911831737,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.4966413064154038,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,cecum,http://purl.obolibrary.org/obo/UBERON_0001153,popv,0.5026236182718334,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,popv,0.9518452919336369,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.8077215874417111,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.8067147160585213,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,celltypist,0.8206352359112742,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,right atrium,http://purl.obolibrary.org/obo/UBERON_0002078,azimuth,0.8179757231726219,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.8576636742215852,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.5532863573411748,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5439554705014911,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.529659779069384,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.5455091479287352,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,popv,0.24500441117828994,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,trigone of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0001257,popv,0.10914745835474479,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,popv,sc_transcriptomics,heart,UBERON:0000948,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.24013702289512917,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,fundus of urinary bladder,http://purl.obolibrary.org/obo/UBERON_0006082,popv,0.10371638465659529,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.1283489578837392,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,descending colon,http://purl.obolibrary.org/obo/UBERON_0001158,popv,0.1298899841742979,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.21507855177838026,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001157,popv,0.2176495677969652,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.30947431840587536,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001156,popv,0.31318720469219485,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,azimuth,sc_transcriptomics,heart,UBERON:0000948,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.218185412592364,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$interventricular%20septum,celltypist,sc_transcriptomics,heart,UBERON:0000948,sigmoid colon,http://purl.obolibrary.org/obo/UBERON_0001159,popv,0.22079969692562962,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.9415437412612253,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.9127774799169308,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,azimuth,0.9647991161595496,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,celltypist,0.9658185905684494,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,left atrium,http://purl.obolibrary.org/obo/UBERON_0002079,popv,0.9472250779587322,true
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.5085763020744782,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.37207965779698454,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,azimuth,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,azimuth,0.39734489762210745,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,celltypist,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,celltypist,0.5003264169100137,false
Female,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium_Block,https://api.cellxgene.cziscience.com/dp/v1/collections/b52eb423-5d0d-4645-b217-e1c6d38b2e72#D5$left%20cardiac%20atrium,popv,sc_transcriptomics,heart,UBERON:0000948,right ventricle,http://purl.obolibrary.org/obo/UBERON_0002080,popv,0.9588158575537619,false
